-89450.5592654 | 0:0.284745634127 | 1:1.78760384303 | 2:0.0104718442251
-2830239.89718 | 0:9.00894516828 | 1:0.48263611145 | 2:3.28555746058
-692146.82362 | 0:2.20321630666 | 1:4.94762592002 | 2:4.08122324042
-755360.294766 | 0:2.4044557448 | 1:7.79246068745 | 2:5.52458957903
-2516699.55159 | 0:8.01096696822 | 1:6.57571349997 | 2:4.25048514829
-2212825.11535 | 0:7.04368530442 | 1:4.43402600247 | 2:9.94510000785
-1088060.37579 | 0:3.46345295989 | 1:5.36628772841 | 2:7.50764032566
-1650916.44416 | 0:5.25511711332 | 1:9.55463076722 | 2:8.60385563682
-236646.115799 | 0:0.753324439577 | 1:6.47114955013 | 2:0.951751112072
-2532398.13084 | 0:8.06096636279 | 1:9.9633691733 | 2:3.82387414415
-2763001.11393 | 0:8.79494265171 | 1:3.42236230116 | 2:7.90993500644
-1259589.44052 | 0:4.00941926532 | 1:2.10570516231 | 2:6.27834963511
-417777.391884 | 0:1.32991017482 | 1:9.54196992652 | 2:9.90398511815
-1437584.06646 | 0:4.57602070475 | 1:5.17421647254 | 2:2.38444230215
-1473847.89086 | 0:4.69148198402 | 1:8.63385785861 | 2:0.00763599634326
-2946505.02697 | 0:9.37909115792 | 1:7.70188709419 | 2:3.96076243141
-2011798.42585 | 0:6.40376552 | 1:0.791939201036 | 2:6.39498826511
-2961669.62154 | 0:9.42730089977 | 1:0.664883782026 | 2:4.02011074284
-584562.798838 | 0:1.86074771226 | 1:2.89361873962 | 2:9.34713945286
-574207.28636 | 0:1.82778533534 | 1:2.92502164556 | 2:4.89575378419
-2152549.35432 | 0:6.85183850432 | 1:6.41267982521 | 2:6.57324405761
-2688355.68875 | 0:8.55730973838 | 1:0.066921978355 | 2:5.71848630916
-2305462.74921 | 0:7.33860196904 | 1:9.26449806567 | 2:2.53459185006
-1881019.60076 | 0:5.9875000102 | 1:2.73614363593 | 2:0.0530065806957
-358818.848187 | 0:1.14215998542 | 1:0.365562671526 | 2:3.93786672886
-2089063.76447 | 0:6.64971768983 | 1:1.8063690446 | 2:7.25860921848
-2820830.89919 | 0:8.97904084056 | 1:5.75359275632 | 2:2.02694244115
-1117684.06725 | 0:3.55771711497 | 1:1.76527123774 | 2:9.95723191709
-586746.547878 | 0:1.86767740927 | 1:0.41304343668 | 2:7.79033850495
-513966.939778 | 0:1.63605033876 | 1:4.79653348011 | 2:9.87944040624
-92738.6537981 | 0:0.29526497721 | 1:7.93216931896 | 2:1.72947410149
-2003663.64517 | 0:6.37790666061 | 1:4.8462838559 | 2:7.35470824165
-2498755.92308 | 0:7.95386865661 | 1:8.67166471699 | 2:4.77483362059
-2157468.95397 | 0:6.8674932733 | 1:5.8543480953 | 2:5.84615938627
-1177241.21471 | 0:3.74730860408 | 1:3.50887465624 | 2:7.86422030153
-1318192.80117 | 0:4.19596611356 | 1:2.84763990555 | 2:0.832882988732
-1789105.40325 | 0:5.69498527281 | 1:9.40039786855 | 2:9.77903897294
-1346735.02428 | 0:4.28681437777 | 1:2.32244437375 | 2:0.707656113714
-286279.855751 | 0:0.911288804347 | 1:3.5880969852 | 2:8.94726802807
-1206428.56392 | 0:3.84024160456 | 1:6.60455170275 | 2:4.43415656949
-1417836.34611 | 0:4.51317273465 | 1:6.45278400028 | 2:4.95057984456
-1217024.70894 | 0:3.87395290193 | 1:4.59807265723 | 2:1.44945386693
-2284357.07638 | 0:7.27142303966 | 1:9.56248729738 | 2:3.05381168893
-3045679.07495 | 0:9.69478879629 | 1:9.62306489512 | 2:6.78495709744
-184311.244114 | 0:0.586728075318 | 1:5.41007623659 | 2:6.87995257433
-1326849.5195 | 0:4.22355106047 | 1:6.29450693116 | 2:6.86392190404
-739963.511531 | 0:2.3554011369 | 1:2.56614146051 | 2:7.93097557302
-2014314.97125 | 0:6.41185417018 | 1:9.86088517263 | 2:1.18037092532
-569559.765455 | 0:1.81299031651 | 1:2.75254308855 | 2:3.6526446538
-155686.704134 | 0:0.495641426539 | 1:8.67556764097 | 2:2.14494964307
-3043858.31201 | 0:9.6889112967 | 1:0.13728765857 | 2:0.103563017691
-1274692.17743 | 0:4.05749990133 | 1:2.92770421101 | 2:6.14836330323
-524962.970216 | 0:1.67106461888 | 1:6.28022014456 | 2:8.54780101468
-1535946.79959 | 0:4.8890910079 | 1:1.89755259843 | 2:3.70334078046
-1482193.79512 | 0:4.71805089097 | 1:8.98698867396 | 2:1.73849759374
-2355209.88726 | 0:7.49689533234 | 1:2.67655365769 | 2:5.13423005686
-706710.15594 | 0:2.24955354902 | 1:2.70755358683 | 2:2.7346042124
-1800016.92705 | 0:5.7296475264 | 1:1.25837476693 | 2:1.85110305221
-371485.648043 | 0:1.18252428718 | 1:5.53486935603 | 2:3.98925153348
-313662.48283 | 0:0.998481287614 | 1:7.15867534351 | 2:4.28662948477
-904511.318835 | 0:2.87920035986 | 1:5.67786969696 | 2:8.31247306851
-196250.540865 | 0:0.624707950533 | 1:2.61408408613 | 2:1.39344765581
-2339047.12629 | 0:7.44545009757 | 1:2.96343787492 | 2:3.02269843369
-1258158.92722 | 0:4.00491495873 | 1:7.80490996077 | 2:6.15547404226
-2459561.64501 | 0:7.82908364202 | 1:5.69848129843 | 2:0.221548371327
-1206038.79165 | 0:3.83897424555 | 1:3.51231057696 | 2:0.516084199834
-2280969.4447 | 0:7.26063750808 | 1:9.28937697645 | 2:9.24240415765
-142543.730803 | 0:0.453742590575 | 1:1.32387910353 | 2:2.78718147513
-3059163.7739 | 0:9.73766284554 | 1:3.92914794386 | 2:0.687890899595
-966746.62343 | 0:3.07728162697 | 1:3.35616916121 | 2:0.137652075734
-8767.46809568 | 0:0.0279444653189 | 1:4.25726730425 | 2:9.9736897669
-2382373.49144 | 0:7.58338312074 | 1:5.3750556854 | 2:8.14481614745
-886288.221996 | 0:2.82116170415 | 1:1.88849458816 | 2:1.37751690553
-112947.583633 | 0:0.359598526264 | 1:8.68257775806 | 2:6.41774137911
-171479.165716 | 0:0.545910284248 | 1:8.65803469894 | 2:1.01483924433
-953824.303341 | 0:3.0361595118 | 1:4.62462278017 | 2:1.46481766547
-1088735.13838 | 0:3.46563158975 | 1:8.93587768145 | 2:0.129935120571
-1046019.88317 | 0:3.3296361521 | 1:5.63864993709 | 2:1.14828003355
-1461013.13661 | 0:4.65056065548 | 1:0.866550740211 | 2:0.158773647435
-1359733.62271 | 0:4.32818888303 | 1:2.16553155017 | 2:1.52524139917
-565283.617323 | 0:1.79942914252 | 1:8.57662995749 | 2:5.13746420833
-1831300.19628 | 0:5.82927603781 | 1:7.13449387002 | 2:0.000126982692635
-1349584.17327 | 0:4.29590984485 | 1:5.37553089398 | 2:8.06934143293
-1571477.34059 | 0:5.00221676519 | 1:5.19414940629 | 2:0.757983684925
-522506.009713 | 0:1.66325848349 | 1:7.97498292725 | 2:2.77235565416
-2483024.14533 | 0:7.90373313612 | 1:1.75386577479 | 2:0.806108652384
-1483272.24455 | 0:4.72142290387 | 1:1.9385676598 | 2:8.22149607647
-1814697.33426 | 0:5.77642479137 | 1:6.82722665827 | 2:8.553313017
-1489975.99649 | 0:4.74282108031 | 1:8.830729414 | 2:1.20715830925
-1592657.92146 | 0:5.0696764381 | 1:9.80024285217 | 2:5.16148032942
-658226.694782 | 0:2.09527797497 | 1:8.75961682286 | 2:5.84054988233
-594267.633167 | 0:1.89162933808 | 1:1.75205329903 | 2:9.46720095366
-2859638.16065 | 0:9.10253887202 | 1:2.34274840647 | 2:4.17530050526
-2185394.28002 | 0:6.95636771973 | 1:4.14998122643 | 2:7.34443794579
-2454680.26823 | 0:7.81352145445 | 1:2.88501251299 | 2:2.36321765992
-1524607.30594 | 0:4.85300091489 | 1:2.43855422485 | 2:0.0707981731592
-898306.133121 | 0:2.85946924581 | 1:8.06851749148 | 2:8.96871616163
-2416106.68818 | 0:7.69078427478 | 1:8.26893118418 | 2:6.34448155147
-1060384.49284 | 0:3.37537264916 | 1:7.08607009586 | 2:7.16046090608
-3012312.08575 | 0:9.58850731575 | 1:1.39633215032 | 2:4.81916534007
-2894069.67353 | 0:9.21211960145 | 1:0.224482526057 | 2:9.38208949842
-766738.674402 | 0:2.44068259081 | 1:8.75559052501 | 2:5.74900537912
-2064779.29688 | 0:6.57241227885 | 1:1.17056490927 | 2:1.27532769581
-783356.521936 | 0:2.49351509552 | 1:1.36050414193 | 2:9.99565628617
-1257561.58105 | 0:4.00296280011 | 1:1.92224048635 | 2:4.30974634483
-2438309.70188 | 0:7.76143735728 | 1:5.792199143 | 2:9.68452396984
-2497029.81628 | 0:7.94838321589 | 1:9.70717518031 | 2:2.73033844122
-598646.754123 | 0:1.90561366623 | 1:6.98510866644 | 2:0.364616496098
-2442688.69253 | 0:7.77536970085 | 1:5.04698238859 | 2:5.24660672131
-3096870.5671 | 0:9.85773494036 | 1:9.44060251122 | 2:1.58454458135
-685932.666194 | 0:2.18347569926 | 1:9.54834657019 | 2:8.3020291831
-97883.1605677 | 0:0.311637703208 | 1:7.6120441804 | 2:5.40401272414
-2512173.82184 | 0:7.99652973808 | 1:2.93879920313 | 2:3.6185979303
-2671348.83938 | 0:8.5031775512 | 1:0.338349955278 | 2:4.44747732786
-2347611.17212 | 0:7.47275233081 | 1:7.83298234973 | 2:4.70609239829
-1935614.35317 | 0:6.16126628202 | 1:1.0703784943 | 2:6.47441091855
-2631795.77543 | 0:8.37734409384 | 1:8.21688358107 | 2:2.54444503965
-3055079.75838 | 0:9.72465417654 | 1:2.90519477128 | 2:8.21014685453
-226043.288514 | 0:0.719602723854 | 1:9.73565001761 | 2:2.07628507601
-486041.03907 | 0:1.54717195713 | 1:6.25675953671 | 2:7.64140428777
-1631493.76436 | 0:5.19326114818 | 1:5.89103344795 | 2:9.34503262459
-529733.720726 | 0:1.6862345775 | 1:4.44572473864 | 2:5.60745102649
-2583433.05114 | 0:8.22341002017 | 1:9.30531320725 | 2:9.24000139576
-972582.642639 | 0:3.09585544595 | 1:3.02893426409 | 2:6.35807129199
-2219322.54824 | 0:7.06437664795 | 1:5.51848821676 | 2:0.0862677984282
-83815.0813622 | 0:0.266854115833 | 1:7.21063376049 | 2:3.77533471894
-892649.483299 | 0:2.84147570224 | 1:9.47669500183 | 2:2.17933307163
-1681448.36838 | 0:5.35229122234 | 1:8.15119696366 | 2:5.8322778744
-780387.470556 | 0:2.48408391132 | 1:3.63356071506 | 2:9.4609409459
-1606685.21637 | 0:5.11427825583 | 1:4.1794145909 | 2:9.61267888906
-1398734.70203 | 0:4.45233649552 | 1:2.53840383543 | 2:9.79976417735
-854891.649756 | 0:2.72121841216 | 1:1.33040577289 | 2:8.46836567999
-763974.140232 | 0:2.43185309525 | 1:5.31229513153 | 2:1.94891344272
-463113.352758 | 0:1.47416589781 | 1:3.36957071294 | 2:3.78340382108
-2448600.47001 | 0:7.79416115273 | 1:1.99394055364 | 2:4.75766482627
-998161.022712 | 0:3.17732689335 | 1:9.15748356189 | 2:3.56451096799
-1608014.82098 | 0:5.11854827855 | 1:8.55633225184 | 2:4.45859572616
-3101714.81892 | 0:9.87315043285 | 1:8.94757012327 | 2:2.4597894147
-370452.260295 | 0:1.17923082742 | 1:5.06170668985 | 2:7.29035173825
-84176.5152911 | 0:0.268017286041 | 1:8.68165248849 | 2:3.991128431
-290812.582629 | 0:0.92572869007 | 1:4.95089453983 | 2:9.30728644267
-1567641.86953 | 0:4.9900370076 | 1:8.54861450143 | 2:0.902555590325
-1434399.07679 | 0:4.56589406647 | 1:6.50820510107 | 2:1.87474238897
-1219734.76877 | 0:3.88254936012 | 1:1.12754926132 | 2:5.45851867731
-1637128.53267 | 0:5.21121306097 | 1:7.73112882793 | 2:4.612105341
-885594.519327 | 0:2.81895944727 | 1:2.56888376345 | 2:6.42127199354
-1556061.92514 | 0:4.95318791654 | 1:9.82934863783 | 2:5.30196931644
-2642989.07269 | 0:8.412964356 | 1:7.15735680516 | 2:9.52998284544
-2855599.32852 | 0:9.08967550098 | 1:1.48974001592 | 2:2.80078369596
-1570287.6268 | 0:4.99840476592 | 1:2.29374853433 | 2:5.99903848832
-2476426.09024 | 0:7.88272871559 | 1:1.50565537219 | 2:3.95678008625
-2993030.23013 | 0:9.52717947623 | 1:6.99149739106 | 2:9.24190153009
-681031.000214 | 0:2.16779435706 | 1:0.408563165319 | 2:1.33913980592
-732786.796727 | 0:2.33257851717 | 1:5.06924626408 | 2:9.87433475837
-2949786.39213 | 0:9.38947461191 | 1:0.576560936916 | 2:5.62795884541
-301143.612036 | 0:0.958606526611 | 1:4.15341735164 | 2:3.55141010168
-1918746.63548 | 0:6.10758344189 | 1:2.0926368824 | 2:3.7981549488
-990186.757933 | 0:3.15186522631 | 1:0.0257202878605 | 2:2.99995648893
-491264.337865 | 0:1.56382708293 | 1:9.59951526646 | 2:4.09180218218
-226058.375626 | 0:0.719626058486 | 1:6.87353722229 | 2:4.21962202396
-1975035.59981 | 0:6.28678388053 | 1:5.21671947591 | 2:0.251757325174
-2377004.69714 | 0:7.56632961918 | 1:9.53863102642 | 2:2.48311820252
-1578435.15388 | 0:5.02437913839 | 1:6.92688763417 | 2:5.69458717606
-1829244.49609 | 0:5.82271855639 | 1:5.51397293498 | 2:5.54705094526
-87914.5772049 | 0:0.279895730419 | 1:6.34153856486 | 2:1.78681082123
-1702616.93047 | 0:5.41967979169 | 1:8.94952287868 | 2:2.01895789608
-435024.570832 | 0:1.38475805772 | 1:3.55565558055 | 2:3.57313641976
-651544.362453 | 0:2.07394968717 | 1:2.06543135262 | 2:1.61480554045
-757561.656515 | 0:2.41141321253 | 1:2.03207506071 | 2:2.23360239025
-2371501.74846 | 0:7.54874913574 | 1:2.11486493717 | 2:9.88589715729
-1822861.87893 | 0:5.80240010349 | 1:5.28973771644 | 2:3.46116106778
-740397.101168 | 0:2.35676372447 | 1:0.529059450758 | 2:4.00610258355
-573368.307889 | 0:1.82509462716 | 1:0.588594144962 | 2:4.7866240904
-530802.389272 | 0:1.68968373529 | 1:9.94956729987 | 2:4.49390233861
-1623892.07659 | 0:5.16904829702 | 1:4.04699546959 | 2:1.9540429613
-1882114.37939 | 0:5.99096433135 | 1:0.363094885101 | 2:0.461322930702
-2678666.41478 | 0:8.52655333086 | 1:9.9826906496 | 2:5.49122802977
-2066793.51761 | 0:6.57887514013 | 1:7.12824622549 | 2:5.24375192375
-1783405.88207 | 0:5.67677390981 | 1:1.37736504139 | 2:0.780905573373
-2640694.14967 | 0:8.40562052502 | 1:2.6527166794 | 2:7.96750336372
-2574075.79419 | 0:8.19360002748 | 1:6.41950158197 | 2:5.79858992923
-2998029.47561 | 0:9.54304550209 | 1:1.53368256298 | 2:0.675679324185
-351922.580101 | 0:1.12024997519 | 1:5.17780815012 | 2:3.55214709904
-2704883.68791 | 0:8.60999434687 | 1:8.68122304482 | 2:5.4087373383
-1607624.98029 | 0:5.11728897907 | 1:6.42365171735 | 2:9.16656935637
-2394962.67231 | 0:7.62343155981 | 1:2.56940781904 | 2:5.20011240445
-1620505.38407 | 0:5.15830905602 | 1:8.7936052197 | 2:4.01916381527
-2718576.8604 | 0:8.65355750288 | 1:5.94507601784 | 2:7.62739780832
-2710048.74126 | 0:8.62642475228 | 1:7.46586338829 | 2:2.97246381797
-1235617.27705 | 0:3.93317571384 | 1:9.32547322562 | 2:0.912263387443
-1404436.82374 | 0:4.47054849745 | 1:9.67589541606 | 2:8.47769310671
-3102861.13549 | 0:9.87672405784 | 1:0.227971281183 | 2:8.39717132995
-2167373.48314 | 0:6.89901545337 | 1:5.28143389076 | 2:9.39302660902
-2423349.12384 | 0:7.71384794859 | 1:9.45898229407 | 2:4.73839932788
-108883.512482 | 0:0.346617290441 | 1:3.47928728274 | 2:2.74981224259
-1984957.31337 | 0:6.31838241591 | 1:7.15425867565 | 2:8.16502047573
-1868943.15398 | 0:5.94909958186 | 1:7.38803035962 | 2:5.65723724359
-917645.757906 | 0:2.92096234706 | 1:0.31442194383 | 2:0.427833736824
-930889.428137 | 0:2.96313569199 | 1:2.33126552802 | 2:7.16001537697
-1342258.88923 | 0:4.27261993345 | 1:8.53005189846 | 2:1.79993359924
-2717414.40508 | 0:8.64989150396 | 1:9.91140853829 | 2:3.94630428595
-718188.264872 | 0:2.28612854561 | 1:7.22984840445 | 2:1.72962107339
-2513510.69967 | 0:8.00077287599 | 1:1.51523161802 | 2:2.49704754278
-1495585.78409 | 0:4.76066110883 | 1:6.91852365604 | 2:3.67686651008
-2307461.21884 | 0:7.34490408534 | 1:2.39989241946 | 2:5.5681607384
-2948809.92107 | 0:9.38637799148 | 1:1.91969144565 | 2:9.59352318668
-320768.293928 | 0:1.02112383601 | 1:9.94438153274 | 2:6.52884408565
-920021.324464 | 0:2.92859832158 | 1:8.92828403585 | 2:5.75615449238
-3094970.69756 | 0:9.85168103844 | 1:8.69586604057 | 2:0.354008817423
-1945982.07232 | 0:6.1943398712 | 1:9.42703798598 | 2:0.51956567603
-1611510.75631 | 0:5.12961447603 | 1:1.40142774913 | 2:7.31368694158
-2757323.73326 | 0:8.77687326571 | 1:3.68820204979 | 2:5.73967550457
-2325093.02845 | 0:7.40108475663 | 1:8.98804752201 | 2:4.00609839991
-2471806.04436 | 0:7.86802950979 | 1:2.30199854166 | 2:9.95114844772
-221832.750323 | 0:0.706163575126 | 1:5.49530595866 | 2:4.15562221829
-463986.935098 | 0:1.47696736647 | 1:5.77704479174 | 2:5.79548505672
-2707807.87786 | 0:8.61924102208 | 1:1.57284180072 | 2:0.634875405624
-1390900.35425 | 0:4.4274450081 | 1:7.8752954242 | 2:4.08816907116
-1992077.3408 | 0:6.34106954238 | 1:9.86183343791 | 2:1.36058010414
-2665114.507 | 0:8.48336693429 | 1:4.26779469057 | 2:8.54024648044
-1319606.64597 | 0:4.20051738942 | 1:8.74412390684 | 2:5.32043128022
-2325260.11555 | 0:7.4015770578 | 1:4.40271453318 | 2:0.85657270208
-175140.344253 | 0:0.557568570589 | 1:9.1661705166 | 2:7.28451119228
-2078969.8801 | 0:6.61757233376 | 1:0.00985396322855 | 2:1.10872016895
-470056.843634 | 0:1.49626777494 | 1:3.37427323458 | 2:6.54183825072
-2263599.52817 | 0:7.20533600339 | 1:7.97982440517 | 2:1.74588277206
-745099.607794 | 0:2.37175371407 | 1:3.0137530349 | 2:5.23424749987
-1325562.68203 | 0:4.21948660586 | 1:9.96700615888 | 2:6.52469066882
-2838859.15888 | 0:9.03639737723 | 1:2.3633768269 | 2:0.359129798827
-700495.231995 | 0:2.22977180514 | 1:2.82234167398 | 2:9.89582498936
-1661803.54556 | 0:5.28970282473 | 1:1.55135127736 | 2:6.3941360627
-3060183.73536 | 0:9.74092468737 | 1:5.69133093932 | 2:6.95482505676
-1285857.81436 | 0:4.09308560663 | 1:8.06890694781 | 2:0.564458886273
-908343.236246 | 0:2.89143041183 | 1:9.46513408958 | 2:9.26113266252
-2985923.50183 | 0:9.50451412117 | 1:1.9003568529 | 2:2.02268448136
-405942.671131 | 0:1.29222769426 | 1:8.22474995133 | 2:2.66329311592
-1037060.32536 | 0:3.30109107317 | 1:2.63656991159 | 2:2.65785638855
-2862185.15956 | 0:9.11070533536 | 1:9.19479920539 | 2:9.25336719974
-2884126.60052 | 0:9.18053347422 | 1:7.60708794365 | 2:1.05646989621
-2367578.36286 | 0:7.53626586162 | 1:2.72471130281 | 2:4.95096062379
-1502308.66011 | 0:4.78202234243 | 1:2.47120514269 | 2:2.88608100438
-264909.529704 | 0:0.843305383767 | 1:8.28278877018 | 2:2.22289244891
-1748999.69907 | 0:5.56726185848 | 1:2.11038173229 | 2:4.49893133674
-2063065.37006 | 0:6.56698622248 | 1:4.59580106162 | 2:9.49714065507
-987854.446733 | 0:3.14447552542 | 1:3.99994732663 | 2:0.502669616348
-612832.29444 | 0:1.95074113677 | 1:3.90787803614 | 2:4.17810926901
-2108545.63479 | 0:6.71176474933 | 1:5.78121921962 | 2:7.30203671806
-2414764.21496 | 0:7.68648227419 | 1:4.93351511022 | 2:5.56644401966
-602112.618508 | 0:1.91662976544 | 1:5.11880904833 | 2:1.05909127436
-2977251.94827 | 0:9.47697363858 | 1:9.08230871338 | 2:8.48448897703
-1399612.76774 | 0:4.45516378493 | 1:6.28478715171 | 2:7.6934604386
-647609.965693 | 0:2.06149356014 | 1:9.88548886344 | 2:8.78312673803
-2708208.47555 | 0:8.62050961699 | 1:0.813735877199 | 2:5.33490743452
-911069.152077 | 0:2.90003535447 | 1:1.12725274568 | 2:5.70474376677
-2462872.26128 | 0:7.83962890427 | 1:6.53714628662 | 2:8.76712297976
-3059279.30803 | 0:9.73808111741 | 1:9.78514399289 | 2:5.85329623235
-2212747.21025 | 0:7.04346380176 | 1:7.50341132113 | 2:0.793185523479
-1626051.08175 | 0:5.17594929129 | 1:7.36961419969 | 2:5.75137631698e-05
-554732.256825 | 0:1.76583740172 | 1:7.917147713 | 2:7.98224883241
-1022141.32654 | 0:3.25359245174 | 1:1.48506025471 | 2:6.63320830998
-2711782.21945 | 0:8.6318999483 | 1:2.52266093592 | 2:8.06685641763
-869232.755487 | 0:2.76686498201 | 1:1.02597847896 | 2:6.05040292816
-2513841.93323 | 0:8.00182678997 | 1:1.46468018259 | 2:4.24315409662
-1317576.39628 | 0:4.19400247883 | 1:2.66733257791 | 2:1.54237873155
-402772.775115 | 0:1.28208008705 | 1:1.5582882861 | 2:9.70240978017
-1916408.86215 | 0:6.10020445074 | 1:9.32394735222 | 2:2.3682482477
-3009597.86258 | 0:9.5799218538 | 1:7.67789430268 | 2:7.23036672447
-86511.8341126 | 0:0.275394792142 | 1:2.18391160093 | 2:8.46900327482
-324219.553509 | 0:1.03206672796 | 1:4.9806973506 | 2:9.92887955043
-2471055.39299 | 0:7.86565137871 | 1:3.60830124438 | 2:0.954420124895
-2821046.90112 | 0:8.97975626721 | 1:8.98451551528 | 2:1.45416082178
-1481579.42382 | 0:4.71605122267 | 1:3.87905904567 | 2:6.44809416416
-3137320.34224 | 0:9.98642162033 | 1:1.43453022914 | 2:1.79047014872
-1682880.89747 | 0:5.35684811319 | 1:7.80403070595 | 2:1.41525160851
-1602006.77001 | 0:5.09940426113 | 1:6.26319786546 | 2:0.261644350125
-1919553.08056 | 0:6.11015360873 | 1:2.46015188638 | 2:1.84351500087
-1873631.94639 | 0:5.96403555874 | 1:8.6718500673 | 2:5.65192868806
-768200.091301 | 0:2.4453161558 | 1:6.63723195265 | 2:9.32470156349
-1080288.8797 | 0:3.43875189196 | 1:9.58521435025 | 2:2.65365445148
-2305776.90554 | 0:7.33957182204 | 1:5.77066751508 | 2:7.30204613903
-1247298.93857 | 0:3.97032924408 | 1:5.8031094115 | 2:8.94572996079
-1721037.43957 | 0:5.4782515465 | 1:1.69299937243 | 2:4.07465999234
-521279.630374 | 0:1.65933320859 | 1:5.47273408474 | 2:5.42272323364
-465333.334007 | 0:1.48127290542 | 1:8.07405716412 | 2:8.08531318804
-2406063.07356 | 0:7.65880038022 | 1:6.64025712454 | 2:3.61149807259
-2592098.96291 | 0:8.2509743971 | 1:6.97517290073 | 2:7.14058025531
-627567.256188 | 0:1.9976636719 | 1:6.18646406414 | 2:4.02438098039
-184911.655803 | 0:0.588661710905 | 1:8.01425740475 | 2:4.48150037957
-1464529.56312 | 0:4.66183026759 | 1:9.73133394366 | 2:4.15748412692
-539363.400524 | 0:1.71692443572 | 1:8.80564005999 | 2:8.57299229066
-357534.419189 | 0:1.13813602474 | 1:7.84362087166 | 2:5.01700861846
-2215184.31877 | 0:7.05122989701 | 1:8.49241469717 | 2:0.229943988178
-2218939.91731 | 0:7.06318643555 | 1:8.73435348877 | 2:3.4256776396
-1424868.79253 | 0:4.53555658946 | 1:6.32105882929 | 2:5.90832341461
-1276242.3824 | 0:4.06247109302 | 1:7.18587210355 | 2:1.44797851614
-1446930.11246 | 0:4.60579607171 | 1:8.18289071526 | 2:2.80489006973
-2404590.79015 | 0:7.65407353165 | 1:1.95442273545 | 2:3.20502137413
-791535.105382 | 0:2.51958470598 | 1:5.57427021302 | 2:7.40178198595
-1430387.98762 | 0:4.55307149444 | 1:0.147601502351 | 2:2.12930760212
-2709417.95402 | 0:8.62440780231 | 1:6.41208272448 | 2:1.1010650937
-1423099.94809 | 0:4.52993975369 | 1:7.89483197302 | 2:5.1832546791
-547061.420835 | 0:1.74140518268 | 1:6.15865444335 | 2:2.21965068177
-2329332.60873 | 0:7.41452863286 | 1:3.05979440552 | 2:4.17418664639
-989832.439599 | 0:3.15077278765 | 1:4.12863632367 | 2:8.36403939629
-2521967.24584 | 0:8.02771199685 | 1:3.95844278789 | 2:5.86058569861
-409502.775865 | 0:1.30351709454 | 1:3.26606688187 | 2:4.37738023559
-773053.05803 | 0:2.46077749055 | 1:8.2426658213 | 2:0.996499809627
-2215829.90755 | 0:7.05321383574 | 1:0.257520097577 | 2:8.13501858613
-707082.645942 | 0:2.25079778178 | 1:9.49608497742 | 2:6.6635841885
-1706085.3475 | 0:5.43065103399 | 1:0.941218519546 | 2:8.78488634332
-1665053.67046 | 0:5.30003942844 | 1:0.522634537373 | 2:1.13045869968
