0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.527196 1 KIE/20091030|T KIE |f t1:-0.0419601 t5:-0.15284 r5:0.145446 t10:-0.18412 r10:0.135038 t20:-0.0663785 r20:0.60457 t40:0.000279476 r40:0.790768 t60:0.0330055 r60:0.868781 t90:0.085527 r90:0.865184
0.596036 1 EEB/20091030|T EEB |f t1:-0.0490479 t5:-0.294195 r5:0.110726 t10:-0.161865 r10:0.460508 t20:0.023668 r20:0.793599 t40:0.0708052 r40:0.911106 t60:0.0659458 r60:0.84739 t90:0.0658656 r90:0.803657
0.535706 1 IJK/20091030|T IJK |f t1:-0.0275469 t5:-0.246442 r5:0.115644 t10:-0.145628 r10:0.520184 t20:0.00430234 r20:0.798485 t40:0.0233061 r40:0.867629 t60:0.0365255 r60:0.912439 t90:0.0522731 r90:0.907048
0.435461 1 DUG/20091030|T DUG |f t1:0.0684678 t5:0.313051 r5:-0.370266 t10:0.23029 r10:-0.553692 t20:-0.148828 r20:-0.799115 t40:-0.12391 r40:-0.775725 t60:-0.118789 r60:-0.770168 t90:-0.109475 r90:-0.667991
0.420606 1 TWM/20091030|T TWM |f t1:0.0537557 t5:0.500009 r5:-0.0811689 t10:0.36191 r10:-0.391871 t20:0.0560697 r20:-0.743709 t40:-0.0263714 r40:-0.845893 t60:-0.0680225 r60:-0.903055 t90:-0.113662 r90:-0.91137
0.54111 1 MDY/20091030|T MDY |f t1:-0.0290019 t5:-0.24781 r5:0.16541 t10:-0.149818 r10:0.545816 t20:-0.00564394 r20:0.803346 t40:0.0145152 r40:0.861296 t60:0.0311276 r60:0.909967 t90:0.0526145 r90:0.908494
0.552566 1 ACWI/20091030|T ACWI |f t1:-0.035187 t5:-0.174574 r5:0.324375 t10:-0.123693 r10:0.574677 t20:0.00949374 r20:0.815003 t40:0.0213045 r40:0.87236 t60:0.034283 r60:0.913701 t90:0.0492312 r90:0.901738
0.506226 1 BSV/20091030|T BSV |f t1:0.0016251 t5:0.0171824 r5:-0.0558643 t10:0.00219289 r10:-0.540778 t20:-0.00219888 r20:-0.741266 t40:0.00049491 r40:-0.393695 t60:0.00258653 r60:0.0761387 t90:0.00289172 r90:0.145813
0.633002 1 DDM/20091030|T DDM |f t1:-0.0502748 t5:-0.129082 r5:0.506113 t10:-0.111158 r10:0.611633 t20:0.0504989 r20:0.82131 t40:0.0434894 r40:0.804447 t60:0.0513159 r60:0.83516 t90:0.0835601 r90:0.804501
0.565015 1 DIA/20091030|T DIA |f t1:-0.0252302 t5:-0.0624739 r5:0.50584 t10:-0.063193 r10:0.428177 t20:0.0256648 r20:0.780635 t40:0.02314 r40:0.797215 t60:0.0257442 r60:0.827112 t90:0.0415169 r90:0.801162
0.508835 1 TLT/20091030|T TLT |f t1:0.0144069 t5:0.0497953 r5:-0.32033 t10:-0.0318653 r10:-0.670541 t20:-0.0444025 r20:-0.691947 t40:-0.00340561 r40:0.0895411 t60:0.0104624 r60:0.389841 t90:0.0101207 r90:0.331573
0.357253 1 DXD/20091030|T DXD |f t1:0.0483727 t5:0.110099 r5:-0.485694 t10:0.0975828 r10:-0.581759 t20:-0.0592567 r20:-0.810251 t40:-0.0540664 r40:-0.801498 t60:-0.0608686 r60:-0.827284 t90:-0.093465 r90:-0.792339
0.538412 1 XHB/20091030|T XHB |f t1:-0.0384116 t5:-0.332518 r5:0.143201 t10:-0.213713 r10:0.428052 t20:-0.0263939 r20:0.751415 t40:-0.0332028 r40:0.729923 t60:-0.00755476 r60:0.816112 t90:0.0636161 r90:0.787289
0.528886 1 VDE/20091030|T VDE |f t1:-0.039358 t5:-0.191537 r5:0.36882 t10:-0.145149 r10:0.560736 t20:0.0620311 r20:0.801558 t40:0.0587904 r40:0.807855 t60:0.0591015 r60:0.82274 t90:0.0559558 r90:0.755169
0.509767 1 BND/20091030|T BND |f t1:0.00416116 t5:0.0192277 r5:-0.530917 t10:9.59822e-06 r10:-0.763887 t20:-0.00521211 r20:-0.809516 t40:0.00152667 r40:-0.333417 t60:0.00548121 r60:0.140176 t90:0.00620191 r90:0.235942
0.503523 1 EMB/20091030|T EMB |f t1:0.00530714 t5:-0.0742617 r5:-0.606054 t10:-0.0580739 r10:-0.548313 t20:-0.0177214 r20:0.250374 t40:0.0186152 r40:0.704311 t60:0.025887 r60:0.811312 t90:0.0276 r90:0.875196
0.487559 1 SCO/20091030|T SCO |f t1:0.0700324 t5:0.145929 r5:-0.412869 t10:0.0381059 r10:-0.592053 t20:-0.311923 r20:-0.827834 t40:-0.178487 r40:-0.294416 t60:-0.0753325 r60:0.191836 t90:-0.0744726 r90:0.185346
0.539624 1 AMJ/20091030|T AMJ |f t1:-0.0112078 t5:-0.113336 r5:-0.155725 t10:-0.0652595 r10:0.121087 t20:0.0464812 r20:0.660762 t40:0.0477715 r40:0.709813 t60:0.0315056 r60:0.340604 t90:0.0317426 r90:0.319607
0.494987 1 OIL/20091030|T OIL |f t1:-0.0381106 t5:-0.0873868 r5:0.411211 t10:-0.0370696 r10:0.585185 t20:0.14909 r20:0.825598 t40:0.07492 r40:0.269157 t60:0.025693 r60:-0.173998 t90:0.0245928 r90:-0.176623
0.498725 1 PZA/20091030|T PZA |f t1:-0.00466004 t5:-0.0635806 r5:-0.012368 t10:-0.0308565 r10:0.540878 t20:-0.0347497 r20:0.163937 t40:0.000878265 r40:0.695671 t60:0.0231339 r60:0.822955 t90:0.0215954 r90:0.830415
0.544335 1 VGK/20091030|T VGK |f t1:-0.0419557 t5:-0.168882 r5:0.394867 t10:-0.129783 r10:0.59321 t20:0.0241363 r20:0.825953 t40:0.0244615 r40:0.843436 t60:0.0443363 r60:0.896595 t90:0.0616344 r90:0.902189
0.519808 1 RWX/20091030|T RWX |f t1:-0.0223633 t5:-0.233066 r5:-0.0776855 t10:-0.178164 r10:0.192634 t20:-0.00307437 r20:0.714484 t40:0.0105761 r40:0.784677 t60:0.0393989 r60:0.874054 t90:0.0635574 r90:0.904065
0.564627 1 JJA/20091030|T JJA |f t1:-0.0164362 t5:-0.156954 r5:-0.204483 t10:-0.0873334 r10:0.142593 t20:0.0707699 r20:0.683569 t40:0.0537087 r40:0.610149 t60:0.0122086 r60:-0.0217945 t90:0.0120845 r90:-0.0270524
0.556423 1 FXD/20091030|T FXD |f t1:-0.0261074 t5:-0.352219 r5:-0.121018 t10:-0.171295 r10:0.361989 t20:-0.00966958 r20:0.764519 t40:0.0219983 r40:0.87187 t60:0.0381176 r60:0.910285 t90:0.067255 r90:0.886294
0.506574 1 XES/20091030|T XES |f t1:-0.0521174 t5:-0.333312 r5:0.248828 t10:-0.22218 r10:0.531814 t20:0.0427032 r20:0.79868 t40:0.0794646 r40:0.884113 t60:0.0885254 r60:0.905667 t90:0.0833879 r90:0.877386
0.556303 1 VIG/20091030|T VIG |f t1:-0.0223723 t5:-0.100343 r5:0.363384 t10:-0.0836494 r10:0.497399 t20:0.017527 r20:0.784155 t40:0.022113 r40:0.825486 t60:0.0258083 r60:0.859837 t90:0.0359926 r90:0.859907
0.197189 1 DZZ/20091030|T DZZ |f t1:0.00361011 t5:0.064691 r5:0.413563 t10:0.108602 r10:0.459531 t20:-0.0154095 r20:-0.232732 t40:-0.0727041 r40:-0.438387 t60:-0.0938715 r60:-0.578454 t90:-0.0687766 r90:-0.211288
0.538674 1 VFH/20091030|T VFH |f t1:-0.0410635 t5:-0.189585 r5:0.294945 t10:-0.142774 r10:0.507837 t20:-0.033673 r20:0.745991 t40:0.00813047 r40:0.848067 t60:0.0213163 r60:0.891093 t90:0.0628483 r90:0.873665
0.509665 1 DTO/20091030|T DTO |f t1:0.105809 t5:0.238793 r5:-0.406101 t10:0.0980805 r10:-0.575534 t20:-0.35589 r20:-0.838264 t40:-0.176171 r40:-0.34572 t60:-0.0660788 r60:0.112025 t90:-0.0506275 r90:0.205773
0.553611 1 EWP/20091030|T EWP |f t1:-0.0422072 t5:-0.153978 r5:0.321254 t10:-0.111457 r10:0.529131 t20:0.00526856 r20:0.81414 t40:0.0241621 r40:0.860204 t60:0.0456237 r60:0.891387 t90:0.0639253 r90:0.898397
0.552576 1 FDN/20091030|T FDN |f t1:-0.0274946 t5:-0.251948 r5:0.15078 t10:-0.0779982 r10:0.642093 t20:0.0255542 r20:0.850393 t40:0.0467049 r40:0.867075 t60:0.0552874 r60:0.892421 t90:0.0621198 r90:0.867638
0.616827 1 INP/20091030|T INP |f t1:-0.0550206 t5:-0.33717 r5:0.2873 t10:-0.278008 r10:0.539112 t20:-0.0537147 r20:0.793002 t40:0.0457926 r40:0.934948 t60:0.0662898 r60:0.957684 t90:0.0579068 r90:0.91264
0.332657 1 TYP/20091030|T TYP |f t1:0.0801751 t5:0.377963 r5:-0.289403 t10:0.155085 r10:-0.597632 t20:-0.10725 r20:-0.812899 t40:-0.101526 r40:-0.829807 t60:-0.124975 r60:-0.873753 t90:-0.152218 r90:-0.791443
0.566002 1 RWR/20091030|T RWR |f t1:-0.0191132 t5:-0.191301 r5:-0.273308 t10:-0.0962061 r10:0.0113555 t20:-0.0131467 r20:0.475957 t40:0.00134649 r40:0.422489 t60:0.0324258 r60:0.597566 t90:0.0843076 r90:0.74698
0.554872 1 KBE/20091030|T KBE |f t1:-0.0498822 t5:-0.279008 r5:0.258836 t10:-0.218586 r10:0.469774 t20:-0.0725816 r20:0.741668 t40:-0.010253 r40:0.873929 t60:0.00662391 r60:0.914917 t90:0.0688469 r90:0.87907
0.45177 1 EUO/20091030|T EUO |f t1:0.0158195 t5:0.114695 r5:-0.0442087 t10:0.063925 r10:-0.385789 t20:-0.0274195 r20:-0.760738 t40:-0.0287247 r40:-0.747398 t60:-0.0406716 r60:-0.830244 t90:-0.0333344 r90:-0.715142
0.56047 1 IWF/20091030|T IWF |f t1:-0.0229199 t5:-0.1302 r5:0.365813 t10:-0.0839833 r10:0.612709 t20:0.0181678 r20:0.82103 t40:0.0218218 r40:0.862087 t60:0.0292495 r60:0.899772 t90:0.037763 r90:0.870405
0.272873 1 SMN/20091030|T SMN |f t1:0.0731028 t5:0.45141 r5:-0.110532 t10:0.359043 r10:-0.320871 t20:-0.0312767 r20:-0.729424 t40:-0.0783357 r40:-0.782658 t60:-0.116803 r60:-0.846031 t90:-0.168832 r90:-0.854079
0.551169 1 SMH/20091030|T SMH |f t1:-0.0265159 t5:-0.183244 r5:0.26838 t10:-0.135979 r10:0.448503 t20:-0.0132253 r20:0.697694 t40:-0.00759342 r40:0.790187 t60:0.0130466 r60:0.875791 t90:0.0382817 r90:0.814804
0.52342 1 XRT/20091030|T XRT |f t1:-0.0280392 t5:-0.292455 r5:-0.00170226 t10:-0.152564 r10:0.43897 t20:0.0245919 r20:0.776576 t40:0.0471829 r40:0.886763 t60:0.0535758 r60:0.902195 t90:0.0665798 r90:0.90565
0.495667 1 USO/20091030|T USO |f t1:-0.0393968 t5:-0.0839662 r5:0.440778 t10:-0.0360883 r10:0.609168 t20:0.14394 r20:0.832742 t40:0.0730132 r40:0.287405 t60:0.0254067 r60:-0.157097 t90:0.0237485 r90:-0.168721
0.534962 1 DJP/20091030|T DJP |f t1:-0.0242586 t5:-0.13568 r5:0.128609 t10:-0.0631414 r10:0.447844 t20:0.0760675 r20:0.804012 t40:0.0517934 r40:0.601991 t60:0.0197142 r60:0.0711823 t90:0.0238823 r90:0.148807
0.512203 1 CFT/20091030|T CFT |f t1:0.00167117 t5:0.0407274 r5:0.102027 t10:0.00820982 r10:-0.360422 t20:-0.007453 r20:-0.584451 t40:-0.002438 r40:-0.303973 t60:0.0039608 r60:0.0641469 t90:0.0107589 r90:0.437376
0.32942 1 SRS/20091030|T SRS |f t1:0.0374797 t5:0.35543 r5:0.240026 t10:0.17093 r10:-0.0650727 t20:0.00411156 r20:-0.51795 t40:-0.0427214 r40:-0.493644 t60:-0.100866 r60:-0.645162 t90:-0.201535 r90:-0.770267
0.615508 1 MOO/20091030|T MOO |f t1:-0.0355433 t5:-0.235999 r5:0.184959 t10:-0.159293 r10:0.457393 t20:0.0406398 r20:0.806292 t40:0.018717 r40:0.746272 t60:0.0196015 r60:0.781852 t90:0.0371927 r90:0.794633
0.516162 1 BIV/20091030|T BIV |f t1:0.00623832 t5:0.0311193 r5:-0.282236 t10:-0.00207465 r10:-0.633521 t20:-0.00879688 r20:-0.722863 t40:0.00326673 r40:-0.137094 t60:0.00866618 r60:0.246815 t90:0.0107987 r90:0.419586
0.320081 1 VXX/20091030|T VXX |f t1:0.0956835 t5:0.386676 r5:-0.55803 t10:0.0944888 r10:-0.801939 t20:-0.140044 r20:-0.920277 t40:-0.130057 r40:-0.91642 t60:-0.126568 r60:-0.874368 t90:-0.115497 r90:-0.832109
0.606571 1 IYM/20091030|T IYM |f t1:-0.0398977 t5:-0.259464 r5:0.179438 t10:-0.196574 r10:0.42456 t20:0.00598565 r20:0.762904 t40:0.026531 r40:0.802993 t60:0.0460206 r60:0.861316 t90:0.0716413 r90:0.868596
0.577516 1 IFN/20091030|T IFN |f t1:-0.0494013 t5:-0.229419 r5:0.272022 t10:-0.199892 r10:0.413154 t20:-0.00716586 r20:0.78875 t40:0.0509909 r40:0.929249 t60:0.0397803 r60:0.705274 t90:0.00211004 r90:0.258451
0.621716 1 SLV/20091030|T SLV |f t1:-0.0209367 t5:-0.289385 r5:-0.341882 t10:-0.185954 r10:0.023889 t20:-0.0364594 r20:0.547822 t40:0.0228178 r40:0.719139 t60:0.0779455 r60:0.79803 t90:0.0737738 r90:0.787482
0.512862 1 TAO/20091030|T TAO |f t1:-0.0123293 t5:-0.238422 r5:-0.136 t10:-0.0780662 r10:0.331876 t20:0.0723461 r20:0.731657 t40:0.0378139 r40:0.519329 t60:0.034997 r60:0.400894 t90:0.020118 r90:0.149647
0.507807 1 PGF/20091030|T PGF |f t1:-0.00974983 t5:-0.12253 r5:0.0120599 t10:-0.0685222 r10:0.321282 t20:-0.0311887 r20:0.640351 t40:0.0142329 r40:0.787152 t60:0.00301974 r60:0.387865 t90:0.0157239 r90:0.553874
0.568384 1 IYR/20091030|T IYR |f t1:-0.0192948 t5:-0.212603 r5:-0.26552 t10:-0.104489 r10:0.0891921 t20:-0.0163429 r20:0.543621 t40:-0.00199089 r40:0.469728 t60:0.027582 r60:0.631995 t90:0.0776231 r90:0.763118
0.370246 1 QID/20091030|T QID |f t1:0.0509448 t5:0.368723 r5:-0.26284 t10:0.164128 r10:-0.636101 t20:-0.0349772 r20:-0.852698 t40:-0.0476111 r40:-0.876921 t60:-0.0730836 r60:-0.909361 t90:-0.0951932 r90:-0.870677
0.556389 1 THD/20091030|T THD |f t1:-0.0482052 t5:-0.284543 r5:0.384732 t10:-0.219035 r10:0.401643 t20:-0.0961575 r20:0.665659 t40:0.0182852 r40:0.880536 t60:0.0612414 r60:0.926614 t90:0.0677162 r90:0.953858
0.528603 1 IJS/20091030|T IJS |f t1:-0.0286028 t5:-0.232868 r5:0.18102 t10:-0.177117 r10:0.422087 t20:-0.0290139 r20:0.745356 t40:0.000563862 r40:0.82762 t60:0.0188333 r60:0.886035 t90:0.0478536 r90:0.89207
0.532343 1 VB/20091030|T VB |f t1:-0.0301074 t5:-0.273991 r5:0.0883745 t10:-0.190004 r10:0.433858 t20:-0.03143 r20:0.762423 t40:0.00917165 r40:0.85157 t60:0.0328873 r60:0.908816 t90:0.0563301 r90:0.920222
0.503307 1 EDV/20091030|T EDV |f t1:0.021408 t5:0.0436719 r5:-0.343941 t10:-0.0656866 r10:-0.638937 t20:-0.0837018 r20:-0.647659 t40:-0.0190183 r40:0.111243 t60:0.0111914 r60:0.447794 t90:0.0153839 r90:0.462712
0.51425 1 IEZ/20091030|T IEZ |f t1:-0.0479674 t5:-0.292636 r5:0.213118 t10:-0.231649 r10:0.420009 t20:0.0541827 r20:0.7669 t40:0.0773318 r40:0.850978 t60:0.0861406 r60:0.884454 t90:0.0778705 r90:0.828506
0.558866 1 VTV/20091030|T VTV |f t1:-0.0320273 t5:-0.138007 r5:0.393536 t10:-0.116827 r10:0.544495 t20:0.00412352 r20:0.792576 t40:0.0144056 r40:0.831846 t60:0.0256594 r60:0.884037 t90:0.0473136 r90:0.879157
0.525768 1 IJR/20091030|T IJR |f t1:-0.0283282 t5:-0.249722 r5:0.125945 t10:-0.178962 r10:0.436439 t20:-0.0232817 r20:0.756877 t40:0.0091242 r40:0.855968 t60:0.0243663 r60:0.904603 t90:0.0465573 r90:0.906937
0.481651 1 UCO/20091030|T UCO |f t1:-0.0737291 t5:-0.200586 r5:0.41909 t10:-0.0728995 r10:0.614915 t20:0.282486 r20:0.837244 t40:0.133884 r40:0.266179 t60:0.0313005 r60:-0.202336 t90:0.028331 r90:-0.209594
0.503941 1 JNK/20091030|T JNK |f t1:-0.00525073 t5:-0.0959833 r5:-0.33045 t10:-0.0244992 r10:0.264908 t20:0.0192124 r20:0.708167 t40:0.0220533 r40:0.548677 t60:0.0233844 r60:0.527373 t90:0.0271474 r90:0.568171
0.525951 1 IWN/20091030|T IWN |f t1:-0.0301811 t5:-0.250205 r5:0.125365 t10:-0.186894 r10:0.403545 t20:-0.0348732 r20:0.743331 t40:0.00229366 r40:0.821479 t60:0.0230374 r60:0.885839 t90:0.0543796 r90:0.894538
0.558598 1 VV/20091030|T VV |f t1:-0.0286961 t5:-0.1386 r5:0.375837 t10:-0.103053 r10:0.582699 t20:0.0113066 r20:0.805796 t40:0.0185793 r40:0.846604 t60:0.0281233 r60:0.892906 t90:0.0434246 r90:0.882336
0.737345 1 UGL/20091030|T UGL |f t1:-0.00362977 t5:-0.059924 r5:-0.41822 t10:-0.101236 r10:-0.476311 t20:0.0110231 r20:0.225312 t40:0.0639094 r40:0.429578 t60:0.0834206 r60:0.570764 t90:0.059842 r90:0.191163
0.552998 1 UWM/20091030|T UWM |f t1:-0.0550443 t5:-0.555574 r5:0.0608813 t10:-0.394318 r10:0.408972 t20:-0.0747093 r20:0.752005 t40:0.00748783 r40:0.851327 t60:0.0502108 r60:0.907113 t90:0.0940794 r90:0.916988
0.516045 1 IWC/20091030|T IWC |f t1:-0.0307548 t5:-0.29064 r5:0.0805674 t10:-0.232636 r10:0.360015 t20:-0.0635761 r20:0.734144 t40:-0.00387693 r40:0.864721 t60:0.0227978 r60:0.919874 t90:0.0490888 r90:0.932542
0.561885 1 EWA/20091030|T EWA |f t1:-0.0441543 t5:-0.381616 r5:0.128211 t10:-0.190854 r10:0.609826 t20:0.0316561 r20:0.819724 t40:0.0677671 r40:0.926715 t60:0.0819475 r60:0.956263 t90:0.0942802 r90:0.947547
0.559102 1 IVV/20091030|T IVV |f t1:-0.0283525 t5:-0.130854 r5:0.371866 t10:-0.0997974 r10:0.560286 t20:0.0124662 r20:0.803984 t40:0.0187176 r40:0.844519 t60:0.0276427 r60:0.889333 t90:0.0427267 r90:0.879399
0.559784 1 SPY/20091030|T SPY |f t1:-0.0294013 t5:-0.129816 r5:0.427037 t10:-0.0983632 r10:0.61348 t20:0.0128947 r20:0.816649 t40:0.0193255 r40:0.855956 t60:0.0275193 r60:0.89518 t90:0.0425515 r90:0.880831
0.508383 1 TFI/20091030|T TFI |f t1:-0.00088574 t5:-0.0132433 r5:-0.231838 t10:-0.00489746 r10:-0.0424822 t20:-0.0268088 r20:-0.427101 t40:-0.0077669 r40:0.199611 t60:0.0071731 r60:0.582018 t90:0.00983128 r90:0.727248
0.540258 1 VEA/20091030|T VEA |f t1:-0.0356392 t5:-0.166318 r5:0.325543 t10:-0.124048 r10:0.545708 t20:0.0155201 r20:0.80611 t40:0.016967 r40:0.839394 t60:0.0350079 r60:0.897404 t90:0.0526619 r90:0.902567
0.561543 1 QQQQ/20091030|T QQQQ |f t1:-0.0272142 t5:-0.196666 r5:0.285065 t10:-0.0871568 r10:0.654766 t20:0.0144826 r20:0.861279 t40:0.0195067 r40:0.882213 t60:0.0321407 r60:0.913458 t90:0.0430283 r90:0.877385
0.579158 1 UYG/20091030|T UYG |f t1:-0.0862128 t5:-0.386435 r5:0.332524 t10:-0.290833 r10:0.539634 t20:-0.0640467 r20:0.760564 t40:0.0168276 r40:0.856532 t60:0.0417293 r60:0.897427 t90:0.120001 r90:0.88232
0.511382 1 OIH/20091030|T OIH |f t1:-0.041908 t5:-0.297112 r5:0.189019 t10:-0.199704 r10:0.474262 t20:0.0560557 r20:0.782348 t40:0.0738721 r40:0.858346 t60:0.0797493 r60:0.883122 t90:0.0681234 r90:0.781568
0.555863 1 GXC/20091030|T GXC |f t1:-0.0347122 t5:-0.252903 r5:0.238424 t10:-0.0940767 r10:0.644526 t20:0.0603408 r20:0.842001 t40:0.0322457 r40:0.676764 t60:0.0306112 r60:0.56962 t90:0.0332879 r90:0.550573
0.61626 1 SSO/20091030|T SSO |f t1:-0.0582402 t5:-0.268046 r5:0.424285 t10:-0.200785 r10:0.617363 t20:0.0221949 r20:0.817222 t40:0.0392252 r40:0.864892 t60:0.0560589 r60:0.901502 t90:0.0844707 r90:0.888726
0.584141 1 XLI/20091030|T XLI |f t1:-0.0345867 t5:-0.188308 r5:0.344167 t10:-0.142337 r10:0.568705 t20:0.00615127 r20:0.813192 t40:0.00662613 r40:0.802338 t60:0.0303374 r60:0.871988 t90:0.0550961 r90:0.885122
0.598977 1 GML/20091030|T GML |f t1:-0.0421782 t5:-0.337035 r5:-0.0920832 t10:-0.187818 r10:0.281643 t20:0.023818 r20:0.723825 t40:0.0909856 r40:0.890904 t60:0.0770239 r60:0.823966 t90:0.0804023 r90:0.813953
0.597666 1 ROM/20091030|T ROM |f t1:-0.051482 t5:-0.295625 r5:0.310465 t10:-0.124611 r10:0.631681 t20:0.0543271 r20:0.826525 t40:0.0536851 r40:0.848471 t60:0.07147 r60:0.889338 t90:0.0877423 r90:0.819755
0.523896 1 FXC/20091030|T FXC |f t1:-0.0138929 t5:-0.0858995 r5:0.0259171 t10:-0.0905756 r10:0.00889769 t20:-0.0151889 r20:0.581176 t40:0.0163355 r40:0.783093 t60:0.0157531 r60:0.795134 t90:0.0190492 r90:0.75965
0.429395 1 DOG/20091030|T DOG |f t1:0.0242479 t5:0.0564208 r5:-0.477013 t10:0.0506644 r10:-0.569151 t20:-0.0288404 r20:-0.806134 t40:-0.026415 r40:-0.799197 t60:-0.0299534 r60:-0.826725 t90:-0.0460993 r90:-0.793102
0.527982 1 IYE/20091030|T IYE |f t1:-0.0399086 t5:-0.176812 r5:0.453646 t10:-0.128263 r10:0.63726 t20:0.0660679 r20:0.822448 t40:0.0536066 r40:0.802076 t60:0.0509983 r60:0.801058 t90:0.0472455 r90:0.717096
0.400384 1 SKF/20091030|T SKF |f t1:0.079765 t5:0.31363 r5:-0.25831 t10:0.247516 r10:-0.435554 t20:0.034568 r20:-0.71704 t40:-0.0463329 r40:-0.833958 t60:-0.0704458 r60:-0.880808 t90:-0.151318 r90:-0.865727
0.503683 1 SHY/20091030|T SHY |f t1:0.0011909 t5:0.0136135 r5:0.0385133 t10:0.000621721 r10:-0.581387 t20:-0.00163928 r20:-0.744495 t40:0.000286855 r40:-0.440404 t60:0.00157011 r60:0.0365363 t90:0.000866342 r90:-0.222362
0.535348 1 DBA/20091030|T DBA |f t1:-0.0197489 t5:-0.139346 r5:-0.0533166 t10:-0.0707437 r10:0.295549 t20:0.0552682 r20:0.717305 t40:0.0431026 r40:0.703826 t60:0.00685447 r60:0.0777437 t90:0.00856851 r90:0.103365
0.553921 1 RSP/20091030|T RSP |f t1:-0.0304342 t5:-0.19288 r5:0.267117 t10:-0.136645 r10:0.53016 t20:0.00378837 r20:0.79987 t40:0.0190791 r40:0.848831 t60:0.0342529 r60:0.901454 t90:0.0565155 r90:0.895806
0.620519 1 DBS/20091030|T DBS |f t1:-0.0203397 t5:-0.295329 r5:-0.340084 t10:-0.186384 r10:0.0456008 t20:-0.0365027 r20:0.560174 t40:0.0223323 r40:0.726878 t60:0.0781111 r60:0.80218 t90:0.0741724 r90:0.790015
0.5663 1 IBB/20091030|T IBB |f t1:-0.0124595 t5:-0.187524 r5:-0.123841 t10:-0.19676 r10:-0.197133 t20:-0.0751695 r20:0.587612 t40:-0.0330829 r40:0.779167 t60:0.00384455 r60:0.866993 t90:0.024241 r90:0.884993
0.497789 1 KCE/20091030|T KCE |f t1:-0.0360521 t5:-0.279675 r5:0.106586 t10:-0.199657 r10:0.430473 t20:-0.0388631 r20:0.71929 t40:0.026339 r40:0.882106 t60:0.0322922 r60:0.90696 t90:0.0466046 r90:0.912532
0.510923 1 PKN/20091030|T PKN |f t1:-0.045621 t5:-0.255934 r5:0.302624 t10:-0.16891 r10:0.603778 t20:-0.016262 r20:0.823795 t40:0.00247937 r40:0.889524 t60:0.0240095 r60:0.935078 t90:0.0364337 r90:0.930808
0.451182 1 TNA/20091030|T TNA |f t1:-0.0879804 t5:-0.852348 r5:0.105487 t10:-0.600511 r10:0.451525 t20:-0.117158 r20:0.765261 t40:0.009968 r40:0.862426 t60:0.0727474 r60:0.914033 t90:0.137589 r90:0.922559
0.609612 1 FAS/20091030|T FAS |f t1:-0.134751 t5:-0.624084 r5:0.340666 t10:-0.45436 r10:0.567033 t20:-0.0991477 r20:0.773513 t40:0.018761 r40:0.864656 t60:0.0547639 r60:0.903654 t90:0.169972 r90:0.888262
0.519533 1 FXE/20091030|T FXE |f t1:-0.00765664 t5:-0.0586917 r5:0.0101449 t10:-0.0323011 r10:0.37573 t20:0.0130453 r20:0.773068 t40:0.0141782 r40:0.759691 t60:0.0192776 r60:0.833722 t90:0.0153169 r90:0.688988
0.508417 1 HYG/20091030|T HYG |f t1:-0.00946435 t5:-0.0791249 r5:0.03616 t10:-0.0175033 r10:0.516723 t20:0.0219031 r20:0.800174 t40:0.0183935 r40:0.600143 t60:0.0210546 r60:0.572314 t90:0.024135 r90:0.574327
0.550431 1 IWS/20091030|T IWS |f t1:-0.0330391 t5:-0.225087 r5:0.190153 t10:-0.164494 r10:0.460128 t20:-0.00918119 r20:0.777457 t40:0.0144558 r40:0.837491 t60:0.0332872 r60:0.898141 t90:0.0601275 r90:0.900888
0.378639 1 FXP/20091030|T FXP |f t1:0.0658581 t5:0.433422 r5:-0.285769 t10:0.149116 r10:-0.660674 t20:-0.131843 r20:-0.83584 t40:-0.0689696 r40:-0.603821 t60:-0.0792207 r60:-0.590477 t90:-0.0835276 r90:-0.561781
0.510203 1 MBB/20091030|T MBB |f t1:0.00261389 t5:0.0196042 r5:-0.237121 t10:0.00530149 r10:-0.667434 t20:0.000159537 r20:-0.803231 t40:0.00370749 r40:-0.404586 t60:0.00566873 r60:0.042648 t90:0.00431279 r90:-0.239937
0.533643 1 RFG/20091030|T RFG |f t1:-0.0308977 t5:-0.308772 r5:-0.0213026 t10:-0.16095 r10:0.474382 t20:0.0100692 r20:0.795387 t40:0.0315109 r40:0.866164 t60:0.0481878 r60:0.909143 t90:0.0639749 r90:0.907456
0.565546 1 EPU/20091030|T EPU |f t1:-0.041699 t5:-0.363105 r5:0.10326 t10:-0.173717 r10:0.552678 t20:-0.00809845 r20:0.795153 t40:0.0681907 r40:0.915631 t60:0.0753684 r60:0.940293 t90:0.0732005 r90:0.92006
0.476375 1 UUP/20091030|T UUP |f t1:0.00574333 t5:0.0334595 r5:-0.0696052 t10:0.0295896 r10:-0.214084 t20:-0.00774173 r20:-0.70162 t40:-0.0115535 r40:-0.713213 t60:-0.0170793 r60:-0.809123 t90:-0.0150868 r90:-0.742081
