2 |f 32:8.5070387e-02 45:2.5886115e-02 50:2.6108654e-02 60:4.3578498e-02 66:5.8236651e-02 101:4.5316465e-02 102:3.5146382e-02 122:6.9597185e-02 131:4.9813632e-02 182:3.7185818e-02 187:5.4170687e-02 220:7.8062788e-02 293:2.8272806e-02 297:3.7676103e-02 312:4.6803221e-02 342:7.9143472e-02 365:3.3703912e-02 371:7.0479400e-02 426:5.5773202e-02 447:7.9462081e-02 459:5.0756000e-02 500:6.1311275e-02 506:3.6644094e-02 528:6.6583917e-02 558:3.9519589e-02 642:4.2383853e-02 646:5.9606139e-02 670:6.1210282e-02 678:8.3377756e-02 688:1.3155302e-01 787:8.3947450e-02 842:2.7489955e-02 867:6.7720965e-02 879:1.0401069e-01 915:6.2819280e-02 949:6.8179637e-02 989:8.1458621e-02 1059:2.9335670e-02 1127:2.8842637e-02 1134:5.2209891e-02 1164:6.2951170e-02 1212:5.5182680e-02 1213:2.9501835e-02 1232:7.3255010e-02 1250:7.0356689e-02 1411:6.4800255e-02 1456:6.1029527e-02 1497:5.9331913e-02 1554:5.0747469e-02 1557:4.5957282e-02 1598:1.0305049e-01 1643:6.5954588e-02 1670:4.7380522e-02 1685:7.1317025e-02 1768:5.0071530e-02 1792:7.9236902e-02 2065:5.7613604e-02 2094:6.7218296e-02 2141:1.2630762e-01 2424:8.3944470e-02 2433:6.3669875e-02 2576:7.0482105e-02 2611:2.3721151e-01 2693:8.9987174e-02 2716:1.2319418e-01 2779:1.8688346e-01 2984:7.3019430e-02 3120:1.0752196e-01 3124:8.2558669e-02 3251:7.1358286e-02 3326:6.4563140e-02 3490:9.3231440e-02 3640:1.2031282e-01 3843:7.2525710e-02 3892:8.3290435e-02 4022:1.0336297e-01 4107:7.8149267e-02 4200:8.7538682e-02 4765:1.0609268e-01 5097:2.0291728e-01 5502:9.7007915e-02 6014:1.1725221e-01 6414:1.6438976e-01 7573:8.1915013e-02 7905:1.3787356e-01 7986:2.3806195e-01 8217:1.0465334e-01 8525:1.1898964e-01 8864:1.1866857e-01 10340:2.4827249e-01 10822:1.2221601e-01 12206:1.1270720e-01 12552:1.1795661e-01 13256:2.2191210e-01 14653:1.1544798e-01 17955:1.2911528e-01 19921:1.6678010e-01 23222:1.6795883e-01 29886:1.3331941e-01 34316:2.3674166e-01
2 |f 5:6.1884962e-02 13:6.9423877e-02 15:8.0443025e-02 17:4.7324937e-02 18:3.5398483e-02 19:1.0008759e-01 20:2.4316326e-02 21:3.3187985e-02 24:1.5070260e-02 26:9.4487444e-02 33:3.7649382e-02 35:4.3439135e-02 48:5.2193962e-02 51:6.4688772e-02 53:4.1196860e-02 54:2.6168168e-02 56:5.5350479e-02 57:1.0908327e-01 61:9.7201146e-02 69:2.0059295e-02 73:2.5780389e-02 77:1.2075099e-01 79:6.8723187e-02 82:8.9973234e-02 84:4.7095984e-02 85:4.5376685e-02 86:6.7362957e-02 90:6.7567810e-02 91:8.7904759e-02 102:3.7937071e-02 110:3.8411468e-02 117:4.4718981e-02 119:7.5576961e-02 141:5.4787967e-02 179:3.3415210e-02 192:5.8922231e-02 209:4.3582045e-02 210:4.0504344e-02 218:6.3310005e-02 223:6.4113200e-02 233:3.0072702e-02 247:5.7923436e-02 277:3.3744164e-02 284:5.4542910e-02 286:2.3777563e-02 312:5.0519485e-02 327:4.0303368e-02 336:4.4634875e-02 381:4.8658248e-02 394:9.3321882e-02 400:5.0040185e-02 417:8.0100492e-02 443:8.9503303e-02 464:7.2610810e-02 478:5.1344030e-02 494:4.8933778e-02 526:5.0447889e-02 535:4.7474317e-02 546:4.5147274e-02 548:1.3505502e-01 550:4.5008011e-02 553:4.4286329e-02 574:6.7074686e-02 585:5.0930697e-02 586:4.1772816e-02 606:5.2813198e-02 613:3.0759018e-02 620:8.9162812e-02 625:5.1190309e-02 627:5.5839296e-02 629:1.1563663e-01 649:6.8392076e-02 653:8.0284357e-02 655:3.4318093e-02 768:1.0888378e-01 769:5.5945892e-02 965:4.8832141e-02 976:6.9289945e-02 1038:1.0034803e-01 1136:5.8574013e-02 1184:1.0172834e-01 1326:8.7021425e-02 1407:8.9373536e-02 1408:6.6509582e-02 1411:6.9945514e-02 1504:6.9781758e-02 1536:7.9495758e-02 1604:7.3068336e-02 1629:7.0772223e-02 1642:8.8591196e-02 1664:4.7802150e-02 1714:1.4704594e-01 1755:6.3280746e-02 1800:7.7586405e-02 1802:7.1309574e-02 1889:5.2002903e-02 1934:7.8800365e-02 1953:1.3137057e-01 2068:1.0090732e-01 2234:5.4228246e-02 2280:9.0062231e-02 2298:2.0973573e-02 2315:7.7982239e-02 2362:4.1943915e-02 2554:1.3307276e-01 2556:1.3316363e-01 2565:8.0978140e-02 2566:2.5457171e-01 2923:8.8136107e-02 2924:7.4982375e-02 3400:1.2212009e-01 3457:6.3390560e-02 3478:8.7408945e-02 3506:8.3192654e-02 3541:1.1389302e-01 3626:1.0742714e-01 4122:1.0881348e-01 4175:9.3815923e-02 4234:1.0494669e-01 4459:8.1270099e-02 4926:1.6457409e-01 5593:9.0924129e-02 5694:3.4420615e-01 5695:9.8499678e-02 5720:1.0755555e-01 6978:1.8129507e-01 16609:1.3375950e-01 19109:1.2746426e-01 24272:1.4024670e-01 33653:1.9086222e-01
1 |f 13:5.5224974e-02 16:1.5520400e-01 23:1.4741343e-01 24:2.8606940e-02 39:6.3477516e-02 46:8.2078613e-02 49:1.0372154e-01 54:4.9673412e-02 69:9.0863682e-02 98:1.8890741e-01 142:1.2793148e-01 158:2.2072576e-01 163:1.2047702e-01 165:1.3312301e-01 215:9.7390011e-02 241:1.4593706e-01 242:1.1382632e-01 247:1.8616571e-01 271:5.6714311e-02 293:5.7929896e-02 306:2.0377715e-01 532:1.1510527e-01 555:7.1215071e-02 644:7.6902606e-02 675:1.2801644e-01 1195:1.0798409e-01 1765:8.9499764e-02 3006:2.4604291e-01 3046:1.1192617e-01 3163:2.3467208e-01 3506:1.5791945e-01 4740:1.6622677e-01 6619:5.7513613e-01 36779:2.9458630e-01
2 |f 1:3.7239715e-02 17:1.7328534e-02 24:9.3430197e-03 25:3.1092187e-02 35:2.6930703e-02 60:2.9162314e-02 93:8.5942633e-02 108:4.2372603e-02 138:2.9510219e-02 169:2.4954792e-02 170:2.8960053e-02 179:2.0716229e-02 182:5.9381489e-02 188:1.2901411e-02 191:2.9260073e-02 213:3.1054500e-02 218:2.3181640e-02 225:3.1385008e-02 231:2.5397867e-02 240:3.6324739e-02 249:4.8569296e-02 257:2.2894703e-02 259:2.5000054e-02 269:2.1063996e-02 293:1.8919891e-02 322:4.0635433e-02 345:3.8513601e-02 365:2.2554334e-02 415:3.1058265e-02 430:5.4185383e-02 431:5.9869327e-02 460:7.9335399e-02 464:1.8864434e-02 506:4.1519143e-02 545:3.0480461e-02 555:3.9380610e-02 558:6.3108250e-02 573:2.4103308e-02 581:1.2873268e-01 586:2.5897646e-02 587:3.0537644e-02 642:4.8022509e-02 660:4.0751416e-02 664:3.2847431e-02 694:4.2966053e-02 758:1.1870079e-01 818:6.0761765e-02 852:1.2792401e-01 857:4.2131566e-02 880:7.4145310e-02 899:4.7630887e-02 927:3.3020899e-02 954:3.6431480e-02 1014:3.0065043e-02 1027:7.5210065e-02 1028:2.1923361e-02 1059:1.9631149e-02 1066:4.3324158e-02 1083:8.7241001e-02 1086:3.7817866e-02 1110:3.4833465e-02 1178:4.6430182e-02 1193:2.5150126e-02 1218:2.6687508e-02 1222:3.6013797e-02 1240:7.5364314e-02 1271:8.0099627e-02 1273:4.5200158e-02 1279:5.3834338e-02 1305:3.5266295e-02 1317:9.5991910e-02 1319:5.5072501e-02 1352:4.4501934e-02 1376:3.7024681e-02 1443:3.7297264e-02 1447:4.5039602e-02 1461:5.1837865e-02 1554:3.3959717e-02 1580:7.3222019e-02 1666:2.2220127e-02 1705:5.6723587e-02 1731:3.3355087e-02 1744:8.4066764e-02 1769:5.8602192e-02 1773:3.8747586e-02 1831:4.9016230e-02 1890:3.9929625e-02 1921:3.8859610e-02 1944:3.7990306e-02 1987:6.2078279e-02 2039:1.2114663e-01 2068:6.2558912e-02 2122:4.0678490e-02 2126:3.9647892e-02 2148:6.0497105e-02 2231:5.4027483e-02 2275:7.3092319e-02 2290:7.4116565e-02 2353:4.2285975e-02 2362:2.6003720e-02 2422:5.2402213e-02 2444:7.9148225e-02 2453:5.0157551e-02 2455:5.0088339e-02 2472:5.9146956e-02 2534:4.0010717e-02 2563:5.1757727e-02 2676:5.0606333e-02 2701:4.3471385e-02 2728:9.5319085e-02 2757:5.1748257e-02 2831:7.1298741e-02 2903:5.0822534e-02 3128:5.6288935e-02 3132:5.2327998e-02 3137:7.8965567e-02 3176:1.1735737e-01 3188:3.5623044e-02 3239:5.7951171e-02 3262:5.1147636e-02 3272:5.5470545e-02 3278:9.5541924e-02 3380:5.0115269e-02 3507:4.4048257e-02 3781:5.8929473e-02 3937:5.2780725e-02 3993:9.0744257e-02 4485:6.5677464e-02 4615:9.5886327e-02 4661:1.6896974e-01 4695:4.2398836e-02 5012:9.4177485e-02 5268:6.6740640e-02 5313:4.0429574e-02 5502:6.4916767e-02 5696:7.1494825e-02 6172:6.3646488e-02 6627:8.0068931e-02 6762:8.2148463e-02 7004:5.7897784e-02 7075:1.1111663e-01 7693:1.2970878e-01 7708:8.0512188e-02 7905:9.2263661e-02 8426:8.4592387e-02 8496:6.8893559e-02 8651:1.2092879e-01 8871:6.2263362e-02 8912:1.2103838e-01 9111:6.4968221e-02 9471:6.5737076e-02 9650:7.6050855e-02 9658:1.2409973e-01 9788:6.1876450e-02 9841:6.2365595e-02 10870:8.1767090e-02 10918:2.5498080e-01 11253:7.2168455e-02 11965:1.1978922e-01 11982:6.6418983e-02 12105:7.9351224e-02 12139:9.6211821e-02 12184:9.1598250e-02 12291:1.2817951e-01 12316:7.1239077e-02 12855:9.6411817e-02 14413:7.3730893e-02 14579:8.9396685e-02 14832:8.8058181e-02 15541:1.4137504e-01 15885:8.3673596e-02 15985:8.4497117e-02 16285:2.0539145e-01 16389:1.9652146e-01 18053:1.2927063e-01 18085:7.2388403e-02 18407:7.9457574e-02 18938:7.5262822e-02 21293:1.6799988e-01 21679:1.0108112e-01 29050:1.3000812e-01 31201:1.5290089e-01 32742:8.9324087e-02
2 |f 10:2.9227788e-02 15:2.2662269e-02 21:4.1308329e-02 49:2.3723872e-02 64:4.2546187e-02 80:7.2530851e-02 147:2.8495766e-02 173:5.3603616e-02 233:2.2107236e-02 286:1.7479515e-02 296:7.1762137e-02 323:6.7294583e-02 337:3.3447519e-02 467:1.0598646e-01 472:1.9890550e-01 473:1.4124297e-01 492:1.4932583e-01 511:7.7439182e-02 557:9.1113918e-02 588:4.4704083e-02 679:3.7811644e-02 741:9.5876098e-02 773:3.2425269e-02 842:2.1813191e-02 998:1.9978969e-01 1137:5.1959306e-02 1397:7.7168316e-02 1413:6.1280880e-02 1543:1.4900881e-01 1567:1.9582736e-01 1666:2.6347660e-02 1688:5.3647120e-02 1850:9.7509198e-02 1906:6.9725692e-02 1921:4.6078030e-02 2219:1.9856861e-01 2297:9.6076086e-02 2467:8.7703891e-02 2836:2.0517862e-01 3000:6.0239505e-02 3125:1.1980292e-01 3325:4.7461361e-02 4040:2.1531214e-01 4331:1.1864866e-01 4700:6.8562351e-02 5791:1.1363031e-01 6871:1.2911794e-01 6953:7.8425236e-02 7486:9.5950887e-02 7952:8.9806713e-02 8720:1.4044179e-01 9636:2.1277188e-01 10850:1.7381056e-01 11296:1.9620942e-01 11669:1.3678563e-01 11832:9.0097412e-02 12206:2.6346102e-01 12332:8.2774892e-02 12499:9.7089410e-02 13292:8.2566381e-02 15901:2.1128780e-01 16213:1.0079689e-01 20005:2.2517765e-01 24813:1.0392527e-01 25018:9.2776328e-02 28879:1.7840704e-01 28880:1.0496415e-01 28928:1.2249824e-01 43439:1.8252225e-01 45545:1.1676073e-01
2 |f 5:2.6172936e-02 13:3.4350272e-02 15:3.6398772e-02 17:5.5877294e-02 21:3.9185576e-02 45:7.8726225e-02 52:8.2912125e-02 64:7.7702641e-02 67:5.9740797e-02 80:6.8803631e-02 98:5.5990122e-02 107:5.7013359e-02 110:4.5353021e-02 207:1.5760051e-01 220:5.8759470e-02 242:7.0800669e-02 243:1.3148583e-01 284:6.4399667e-02 286:2.8074542e-02 293:3.6032751e-02 296:5.4922014e-02 336:5.2701093e-02 365:7.2728321e-02 380:5.8788061e-02 451:5.2129854e-02 453:5.1249042e-02 459:6.4686835e-02 469:6.6283762e-02 482:1.3589247e-01 510:5.6574814e-02 519:1.0122805e-01 533:3.4745008e-02 544:1.9098546e-01 547:4.8826009e-02 557:8.6431757e-02 560:6.8655029e-02 574:7.9196133e-02 614:7.4573979e-02 640:1.0976440e-01 763:9.4598830e-02 773:5.2079514e-02 820:1.3821954e-01 822:1.2223677e-01 842:3.5035033e-02 865:7.8365251e-02 897:5.5892974e-02 965:5.7656873e-02 1057:9.5419511e-02 1137:8.3453909e-02 1145:5.4821901e-02 1355:9.7130954e-02 1429:7.4348256e-02 1437:9.0061232e-02 1452:6.0165130e-02 1750:9.0061232e-02 1776:1.1188503e-01 1832:2.3187025e-01 1868:7.8980178e-02 1966:7.3170654e-02 2028:7.0535898e-02 2219:1.0826159e-01 2284:1.0359442e-01 2342:9.8577254e-02 2535:1.2458273e-01 2806:7.8072719e-02 2976:1.1282264e-01 3074:8.8994488e-02 3144:8.1108123e-02 3291:8.2474723e-02 3352:1.8317364e-01 3353:1.1360532e-01 3655:9.1614969e-02 3768:1.1437986e-01 3841:6.3628294e-02 3917:1.0528132e-01 5433:1.2630926e-01 6681:1.1949039e-01 7469:2.0229200e-01 7486:9.1020167e-02 8877:3.0953228e-01 11272:3.3383822e-01 11279:2.4310271e-01 23070:2.2367829e-01
1 |f 5:4.2614833e-02 42:6.6794820e-02 51:6.2088594e-02 53:4.6776000e-02 65:5.3351030e-02 69:3.8562868e-02 70:7.5764470e-02 103:5.6055672e-02 121:5.4269731e-02 140:4.5623988e-02 213:5.6874420e-02 218:4.2455759e-02 223:4.2994384e-02 229:3.6833785e-02 284:3.6576532e-02 288:6.1666481e-02 291:1.1115782e-01 312:5.7361156e-02 327:9.6035652e-02 338:4.5098864e-02 349:5.8045100e-02 365:4.1306883e-02 405:9.4620772e-02 477:6.1525565e-02 478:5.8297362e-02 510:5.4404747e-02 545:5.5823103e-02 573:7.4741848e-02 586:8.0305897e-02 613:5.9132487e-02 617:8.5491911e-02 620:3.8796782e-02 623:1.5044126e-01 644:7.7883251e-02 660:3.5563372e-02 757:9.5852792e-02 802:3.1255260e-02 803:6.2619589e-02 820:9.4309144e-02 886:7.0706457e-02 1014:5.5062290e-02 1084:7.9630800e-02 1127:3.5349000e-02 1168:6.1245024e-02 1187:7.8638069e-02 1192:9.1541827e-02 1194:1.3633338e-01 1511:5.9210222e-02 1536:9.0261579e-02 1556:7.2217651e-02 1679:1.7730175e-01 1702:7.5042300e-02 1725:9.0547033e-02 1776:6.3546397e-02 1837:6.6977233e-02 1866:9.9586487e-02 1875:1.9368766e-01 1889:5.9045464e-02 1908:1.7046693e-01 1909:1.0273538e-01 2136:1.3534535e-01 2298:2.3813946e-02 2347:1.5431993e-01 2351:1.1459834e-01 2506:1.1024501e-01 2903:9.3078367e-02 10668:3.9680681e-01 12268:4.8697656e-01 22180:1.5194991e-01 22247:1.6582718e-01 26031:1.7584610e-01 38849:1.6433348e-01 42268:1.7632745e-01
2 |f 1:6.1641786e-02 4:1.6995776e-01 5:5.9359398e-02 9:6.3707449e-02 10:4.0800862e-02 13:5.0549280e-02 14:8.9496769e-02 15:5.3563815e-02 17:2.8683405e-02 18:6.1505612e-02 19:5.6472674e-02 21:7.1474068e-02 23:4.7068141e-02 24:3.6904566e-02 33:6.5416589e-02 35:4.4577584e-02 39:5.8103107e-02 41:8.0834061e-02 43:3.0111933e-01 51:3.4033373e-02 52:7.2062299e-02 53:4.2276546e-02 54:5.6356102e-02 55:7.2803587e-02 59:8.2537815e-02 60:1.0130318e-01 61:8.7723307e-02 64:4.7917765e-02 65:4.8219111e-02 67:5.1923152e-02 69:2.0585008e-02 70:4.4431370e-02 76:5.5064857e-02 77:7.3186561e-02 91:5.3278632e-02 99:5.4714281e-02 101:5.0196636e-02 103:5.0663594e-02 110:3.9418153e-02 130:5.0677691e-02 131:5.5178106e-02 138:8.2705803e-02 161:3.8450424e-02 182:4.1190393e-02 185:9.8297335e-02 188:3.6157701e-02 191:4.8433322e-02 207:5.7401557e-02 217:3.7313495e-02 223:3.8858689e-02 229:3.3290688e-02 233:3.0860847e-02 236:3.3769205e-02 239:4.2581141e-02 242:6.1535738e-02 254:5.5246651e-02 271:3.0660370e-02 286:5.1207662e-02 298:4.7596045e-02 319:4.2503387e-02 327:1.1546616e-01 348:4.3342043e-02 357:6.0178302e-02 358:6.9521256e-02 364:3.9610084e-02 397:7.3588043e-02 449:1.5081789e-01 451:7.6713398e-02 463:5.0379679e-02 464:5.2869763e-02 477:5.5607326e-02 478:1.3749038e-01 479:1.2198278e-01 501:9.7686164e-02 504:6.3532203e-02 506:4.0590327e-02 546:9.7229749e-02 564:6.3735649e-02 586:7.2581157e-02 596:1.1125393e-01 606:5.4197326e-02 620:3.5064861e-02 642:4.6948206e-02 644:4.1574381e-02 651:5.7940785e-02 678:3.8703009e-02 679:5.2783594e-02 697:8.0936953e-02 702:4.1475266e-02 726:4.9301498e-02 760:6.8957210e-02 927:5.4658506e-02 964:8.1525117e-02 1025:6.2472120e-02 1061:6.5984763e-02 1134:5.7832420e-02 1213:3.2678913e-02 1218:4.4175033e-02 1295:6.2601425e-02 1305:5.8375243e-02 1361:7.1070649e-02 1546:8.6871736e-02 1807:1.2090451e-01 1934:8.0865562e-02 1953:7.9623036e-02 2016:6.5927848e-02 2128:6.4910017e-02 2153:8.4785521e-02 2203:7.9319544e-02 2342:8.5677497e-02 2535:1.0827991e-01 2570:9.7624071e-02 2687:9.4355054e-02 2781:1.3879696e-01 2853:1.0503163e-01 3112:9.0253793e-02 3271:6.2644504e-02 3272:5.4229625e-02 3536:1.0035682e-01 3741:9.0713099e-02 4485:1.0871395e-01 6257:1.2908536e-01 6589:1.5623026e-01 7058:1.1825530e-01 8725:9.9040784e-02 9194:1.0824296e-01 9996:1.3932371e-01 9997:2.0121492e-01 11390:1.2174077e-01 13471:1.2686627e-01 14088:1.9529648e-01 16404:1.2516701e-01 18462:1.3092686e-01 18649:1.5708844e-01 20216:1.3947694e-01 32438:1.6286066e-01
2 |f 15:8.4534675e-02 17:7.6645881e-02 19:8.9125447e-02 20:6.6679358e-02 24:4.1325130e-02 35:7.0352562e-02 54:4.2381085e-02 60:7.6182328e-02 61:6.5969951e-02 73:9.9635080e-02 77:1.1550339e-01 79:6.5736614e-02 117:7.2425365e-02 135:1.8772379e-01 222:9.6461564e-02 286:3.8509343e-02 293:4.9425475e-02 433:5.5360027e-02 458:1.6125175e-01 526:4.8255529e-02 533:4.7659103e-02 549:7.4890234e-02 553:1.2144039e-01 560:9.4172865e-02 601:1.0588144e-01 620:9.3697980e-02 629:2.4913803e-01 649:1.8754230e-01 660:5.0727416e-02 678:1.0341959e-01 690:8.8041194e-02 773:7.1436532e-02 842:4.8056923e-02 963:8.4262587e-02 1122:6.1646599e-02 1291:1.9379428e-01 1408:1.8238020e-01 1535:1.2052117e-01 1629:6.7696601e-02 2493:2.0847467e-01 2509:1.2492831e-01 2520:1.1861160e-01 3280:1.8391064e-01 3312:1.4661883e-01 3457:1.0266522e-01 3825:1.2048227e-01 4150:1.0574402e-01 5802:1.3297905e-01 5961:1.9614719e-01 10233:3.8075969e-01 12058:1.7159678e-01 12639:2.0258819e-01 14445:1.9386980e-01 14700:1.8966819e-01 22319:2.3540010e-01
2 |f 7:6.4835951e-02 16:4.9953505e-02 54:4.5832817e-02 72:6.0657378e-02 79:4.1987214e-02 110:6.7276612e-02 125:4.8846520e-02 187:6.0486164e-02 233:6.5284967e-02 293:5.3450931e-02 298:4.7978204e-02 374:4.8010539e-02 509:7.2932608e-02 528:7.4346580e-02 533:6.3883372e-02 576:6.1795983e-02 625:5.2953694e-02 651:5.8406003e-02 652:7.4985132e-02 655:3.5500269e-02 702:4.1808281e-02 760:6.9510877e-02 857:7.0299074e-02 929:5.3008646e-02 1014:5.0165348e-02 1049:8.1129871e-02 1062:6.2087312e-02 1200:7.5723223e-02 1217:2.3188691e-01 1383:5.7656202e-02 1398:6.1022427e-02 1590:9.8374754e-02 1696:9.4755143e-02 1776:5.7894919e-02 1984:7.3049143e-02 2212:6.3959084e-02 2386:8.9341864e-02 2908:1.4456345e-01 3094:7.2150163e-02 3507:1.2444156e-01 4695:1.4846639e-01 5367:2.6840675e-01 5479:1.3115697e-01 6682:3.7674588e-01 6685:2.0427431e-01 6686:2.2129068e-01 6688:1.4787196e-01 6689:1.5612473e-01 6692:1.9565849e-01 7004:9.6605957e-02 7076:1.8350653e-01 7143:2.6895276e-01 9806:1.6688789e-01 10218:1.6970076e-01 12044:9.8012835e-02 17162:2.1879733e-01 24413:1.5074648e-01 27786:1.5518565e-01 30945:2.2813928e-01
1 |f 25:5.8102313e-02 26:4.5873169e-02 39:3.8741637e-02 51:3.8421851e-02 69:3.9347675e-02 70:8.2707770e-02 74:4.5277584e-02 84:9.2381977e-02 140:4.6552498e-02 163:7.3529609e-02 179:6.5546215e-02 188:4.0820103e-02 213:5.8031891e-02 215:5.9439126e-02 224:4.3468203e-02 232:5.0118245e-02 252:4.2751193e-02 268:1.4284492e-01 282:7.9123244e-02 286:4.6641313e-02 291:6.6987686e-02 297:4.7114857e-02 357:6.7938074e-02 358:7.8485772e-02 364:4.4717658e-02 428:6.9314994e-02 433:6.7050330e-02 533:5.7723213e-02 573:1.1753462e-01 644:4.6935245e-02 689:9.1797106e-02 726:5.5658743e-02 767:5.8908191e-02 814:5.9256151e-02 842:5.8205042e-02 910:7.3345035e-02 1118:1.3804494e-01 1119:8.2626313e-02 1134:6.5289699e-02 1171:7.1878873e-02 1584:1.4117390e-01 1589:8.1028178e-02 1654:7.0699230e-02 1889:6.0247116e-02 2009:2.1456048e-01 2089:1.1192996e-01 2098:1.5756452e-01 2099:1.5847391e-01 2123:8.3295763e-02 2298:2.4298590e-02 2362:8.2275853e-02 3146:2.2103915e-01 3565:9.8381691e-02 6166:1.1437368e-01 21744:4.9806613e-01 30226:1.9128998e-01 30227:5.4049742e-01
1 |f 13:3.6918618e-02 23:5.8203924e-02 24:1.9124115e-02 70:7.7436239e-02 87:6.2531821e-02 103:6.2650017e-02 126:1.0092198e-01 140:3.0116200e-02 153:9.7849198e-02 170:5.9277985e-02 179:7.1795881e-02 215:6.5106496e-02 274:6.3134633e-02 315:5.7185285e-02 321:1.1608511e-01 364:4.8981372e-02 437:6.5835275e-02 440:8.5923217e-02 489:7.1239129e-02 516:6.6527247e-02 575:5.9531301e-02 620:1.0347164e-01 802:3.4932103e-02 815:7.1007617e-02 1028:4.4874664e-02 1059:4.0182762e-02 1123:9.0484485e-02 1168:6.8449840e-02 1188:5.0861742e-02 1240:6.4645126e-02 1307:2.2094330e-01 1520:9.0836309e-02 2028:7.5809821e-02 2090:1.2375090e-01 2128:1.3590381e-01 2153:6.1923031e-02 2298:2.6615400e-02 2368:2.4853830e-01 2604:2.0125708e-01 2605:9.4543681e-02 3603:1.1802242e-01 3615:1.0358048e-01 3710:2.8656682e-01 3937:1.8292125e-01 5388:1.1702723e-01 5830:2.4855033e-01 8889:1.2466666e-01 9182:5.6742072e-01 9193:1.9461848e-01 29870:2.3642664e-01
1 |f 19:2.2909369e-01 39:1.3921288e-01 54:1.0893903e-01 188:8.6632505e-02 239:1.7273965e-01 284:2.8144008e-01 305:1.7656669e-01 433:1.4230092e-01 616:2.0542507e-01 897:1.9707070e-01 1528:2.5792709e-01 2381:5.0449300e-01 2663:3.2892796e-01 14013:4.8787355e-01
1 |f 5:3.6419351e-02 14:5.4909825e-02 17:4.5921959e-02 24:2.4759725e-02 45:4.5906600e-02 51:7.6793410e-02 53:1.1459981e-01 54:4.2993065e-02 64:4.5309734e-02 69:3.2956474e-02 70:1.0963058e-01 72:9.6338578e-02 110:6.3108228e-02 111:8.6604849e-02 152:9.1619819e-02 224:1.0437171e-01 286:3.9065413e-02 288:5.2701205e-02 296:1.2939602e-01 327:6.6216536e-02 338:1.1049088e-01 340:1.5145598e-01 374:1.2910643e-01 417:9.8926917e-02 439:9.3688175e-02 444:1.0491493e-01 464:4.9992211e-02 525:1.2515950e-01 586:6.8630770e-02 606:8.6769596e-02 764:8.5702948e-02 820:8.0598168e-02 1002:1.0361081e-01 1014:7.9674691e-02 1024:1.0282698e-01 1032:1.0960394e-01 1071:7.0390359e-02 1085:1.1741886e-01 1116:1.1390662e-01 1122:1.0588394e-01 1447:1.1935843e-01 1546:1.3908112e-01 1722:3.6741105e-01 1725:1.3102083e-01 1972:1.0753961e-01 1974:1.2371265e-01 2018:1.0170466e-01 2298:3.4458589e-02 2329:1.2154830e-01 2336:1.5833919e-01 2820:1.1595371e-01 4393:1.6822493e-01 7302:1.4814787e-01 8045:2.7949584e-01 12975:2.3218258e-01 12976:2.4204856e-01 15678:4.0346009e-01
1 |f 5:7.6570772e-02 7:1.1903812e-01 18:6.7230031e-02 20:2.7276076e-02 22:1.2267674e-01 39:8.9511171e-02 53:4.6211287e-02 59:1.8933624e-01 86:1.5857594e-01 87:9.3587779e-02 98:5.3192455e-02 99:1.0126141e-01 112:5.6370791e-02 126:5.2688327e-02 140:4.5073181e-02 161:7.1161382e-02 167:5.9077896e-02 187:6.5589070e-02 191:5.2941080e-02 217:4.0786315e-02 220:5.5823423e-02 236:6.2497705e-02 259:4.5233309e-02 271:3.3513974e-02 282:1.9990622e-01 306:7.1120374e-02 309:5.8296680e-02 326:4.1925915e-02 417:6.7541912e-02 444:7.1630195e-02 464:3.4131959e-02 506:4.4368125e-02 526:3.3421986e-02 625:5.7421125e-02 645:7.2900057e-02 660:3.5134025e-02 700:1.2516159e-01 702:4.5335431e-02 752:8.7063931e-02 915:7.6060660e-02 1012:4.9285915e-02 1017:1.2976064e-01 1059:3.5519198e-02 1071:4.8058704e-02 1142:8.7378055e-02 1193:4.5504838e-02 1266:6.8918422e-02 1342:5.8396243e-02 1398:6.6170573e-02 1422:1.0275651e-01 1454:8.3122015e-02 1546:5.6083146e-02 1557:5.5644400e-02 1602:8.7495953e-02 1674:4.8019543e-02 1800:1.8264247e-01 1857:1.4148790e-01 1874:1.4846842e-01 1906:6.2837668e-02 1922:7.9558492e-02 1950:1.2622203e-01 2104:7.3566400e-02 2136:6.3714184e-02 2153:9.2676632e-02 2298:2.3526445e-02 2576:8.5338689e-02 2833:1.0385828e-01 3309:1.0434130e-01 3424:1.2344801e-01 3737:7.4612841e-02 4029:1.0016788e-01 4161:1.3163979e-01 4175:2.2084762e-01 4472:1.0556792e-01 4846:1.1184829e-01 4895:1.1713313e-01 4935:1.2601024e-01 4936:2.3128574e-01 5083:1.1094160e-01 5712:1.3799421e-01 5882:1.0951706e-01 7201:3.1395954e-01 7702:1.9136804e-01 9610:1.6525757e-01 28491:2.1493815e-01 33776:2.0598403e-01
