1 |f 3:7.7268176e-02 5:2.8455183e-02 45:6.0729407e-02 54:7.0495248e-02 61:8.8531204e-02 64:1.1691621e-01 84:1.2687333e-01 98:6.0872391e-02 103:6.3374549e-02 124:8.3117969e-02 140:6.3933149e-02 218:1.1453968e-01 224:4.8163414e-02 239:5.3264294e-02 240:4.4421736e-02 271:3.8352728e-02 276:4.6340086e-02 288:4.1176528e-02 293:6.6328630e-02 332:8.7014779e-02 370:6.6551745e-02 400:6.4235218e-02 431:1.2396301e-01 464:8.1971660e-02 514:1.0702732e-01 546:9.8125197e-02 763:1.0284773e-01 921:2.1351598e-01 1009:9.6930452e-02 1028:4.5393627e-02 1047:1.1292250e-01 1059:4.0647466e-02 1061:8.2539633e-02 1127:3.9964322e-02 1503:1.3492726e-01 1544:6.7750812e-02 1629:5.3656504e-02 1730:1.6367960e-01 1863:1.1677560e-01 2298:2.6923198e-02 2784:1.3671017e-01 3686:1.0750616e-01 3941:1.1954752e-01 4099:9.3875602e-02 4383:1.3294557e-01 5253:1.1789949e-01 6610:1.8406856e-01 11486:3.1694999e-01 13301:1.7144795e-01 16242:2.1365243e-01 45637:5.8030081e-01 46117:2.2508268e-01
-1 |f 69:9.1706082e-02 147:8.4443964e-02 207:1.2185365e-01 238:8.5377425e-02 388:9.4698928e-02 433:1.2607893e-01 533:6.4105809e-02 549:2.4038129e-01 650:2.5565454e-01 684:1.1522777e-01 739:1.6007613e-01 967:2.2546902e-01 1075:2.3374851e-01 1080:1.5631284e-01 1726:1.2171296e-01 2315:1.6988146e-01 2848:2.8268066e-01 3074:1.6419807e-01 3659:2.5641742e-01 3661:1.9923039e-01 5320:2.6412949e-01 7201:2.1840473e-01 11434:4.4646537e-01 12038:2.6194191e-01
-1 |f 10:5.3042825e-02 15:9.8142721e-02 18:4.7225583e-02 28:1.4408939e-01 45:3.7277155e-02 61:1.1404396e-01 65:6.2686861e-02 73:3.4393959e-02 80:7.7742539e-02 98:6.3264310e-02 107:6.4420484e-02 110:5.1245246e-02 121:6.3766330e-02 124:1.4626084e-01 176:1.4007029e-01 179:4.4579677e-02 191:6.2965341e-02 210:9.1493241e-02 220:6.6393450e-02 224:8.4752090e-02 286:6.6572100e-02 359:6.9399960e-02 511:1.5980238e-01 524:7.6980352e-02 526:3.9750356e-02 529:1.4285442e-01 546:1.0198092e-01 560:7.7574633e-02 591:1.0782640e-01 620:1.2726454e-01 627:7.4495941e-02 657:9.2955872e-02 972:1.1921839e-01 1127:7.0324332e-02 1212:7.9465508e-02 1236:1.2119432e-01 1408:1.5023518e-01 1411:9.3315244e-02 1449:7.5095758e-02 1467:9.4278723e-02 1557:6.6180527e-02 1626:1.1304118e-01 1648:1.1741174e-01 1850:8.4322616e-02 1935:1.4122021e-01 1965:1.1439927e-01 1988:9.4065979e-02 2018:8.2586385e-02 2328:1.7794852e-01 2773:1.1015970e-01 2780:1.7796381e-01 3353:1.2836483e-01 3842:4.9178174e-01 4269:1.2765481e-01 5256:1.5276250e-01 10533:1.7792216e-01 10696:2.9120788e-01 21459:1.8424238e-01 35856:1.9888428e-01
1 |f 6:4.3666106e-02 15:3.5077848e-02 41:3.1265192e-02 49:5.1754057e-02 50:1.8939326e-02 53:2.7686046e-02 55:1.9979758e-02 63:3.5174828e-02 69:1.3480701e-02 74:2.6264634e-02 75:3.3073109e-02 79:4.6184909e-02 130:5.6191802e-02 132:7.8152329e-02 138:3.1989153e-02 140:1.5949108e-02 141:3.6819849e-02 144:3.5875063e-02 147:2.6050445e-02 161:2.5180396e-02 179:3.8022067e-02 182:2.6974745e-02 183:4.5158576e-02 187:1.1576141e-01 188:1.3985163e-02 200:4.6711378e-02 213:3.3663157e-02 217:2.4435844e-02 225:3.4021426e-02 240:2.3256164e-02 242:4.0298495e-02 245:2.0102493e-01 256:5.8390029e-02 258:5.6198452e-02 263:3.9923534e-02 277:2.2677517e-02 284:2.1649128e-02 293:2.0509208e-02 298:3.1169675e-02 319:4.7128070e-02 365:2.4448954e-02 415:3.3667237e-02 426:4.0458109e-02 462:1.0680765e-01 463:1.2006204e-01 464:2.0449094e-02 481:3.1590287e-02 509:8.0224082e-02 514:6.9450393e-02 526:2.0023737e-02 538:6.7431286e-02 547:2.7790906e-02 611:1.0417914e-01 620:2.2963261e-02 630:6.6223964e-02 655:2.3063222e-02 694:7.8858852e-02 702:4.5988083e-02 752:5.2161630e-02 756:5.1899735e-02 760:9.4770528e-02 802:1.8499542e-02 820:7.8672133e-02 838:4.3316707e-02 857:7.7327259e-02 868:5.6329053e-02 950:4.9066730e-02 989:5.9090417e-02 1033:3.3595212e-02 1119:4.7929898e-02 1127:2.0922568e-02 1168:6.1376680e-02 1189:3.5271693e-02 1193:2.7262801e-02 1202:1.2763126e-01 1325:6.2493153e-02 1368:5.4861378e-02 1384:1.0418829e-01 1397:8.7440237e-02 1443:4.0430326e-02 1477:4.6693515e-02 1492:8.6481504e-02 1509:4.5575008e-02 1573:4.3288507e-02 1596:7.1669511e-02 1598:7.4753247e-02 1643:8.1006467e-02 1679:1.0494237e-01 1696:6.1558936e-02 1827:4.5250595e-02 1844:6.0258187e-02 1893:6.5124251e-02 1976:7.3593684e-02 2016:4.3174800e-02 2080:7.5119630e-02 2094:8.2558580e-02 2117:1.3392629e-01 2148:6.5579012e-02 2182:4.5939110e-02 2297:5.1874679e-02 2304:5.2720491e-02 2311:4.4289712e-02 2317:7.0194922e-02 2371:4.0710129e-02 2379:4.7309998e-02 2524:4.7775365e-02 2988:4.3294244e-02 2992:5.3870916e-02 3159:1.1163566e-01 3210:6.0182527e-02 3267:6.7878336e-02 3269:6.3187815e-02 3270:7.1419649e-02 3271:8.6094737e-02 3272:7.4529849e-02 3326:1.4973998e-01 3368:7.0407234e-02 3385:6.5588467e-02 3392:5.8850087e-02 3518:9.4214641e-02 3599:5.2663680e-02 3636:8.9855976e-02 3748:9.2895128e-02 4112:1.3408776e-01 4222:5.4474667e-02 4959:9.6632972e-02 5121:7.1705624e-02 5313:4.3825760e-02 5483:5.8418289e-02 5662:6.1975945e-02 5739:6.9189578e-02 6156:7.1945570e-02 6539:7.4959747e-02 6675:6.1558936e-02 6686:1.0200515e-01 6964:1.4897132e-01 7144:1.4419530e-01 7275:1.9654173e-01 7290:6.0991205e-02 7297:8.7329969e-02 7757:1.2948439e-01 7925:1.5120023e-01 8092:7.5467072e-02 8292:6.5791957e-02 8494:1.7086519e-01 8843:7.6224528e-02 9271:7.7708438e-02 9477:8.3238341e-02 10008:8.4800005e-02 10358:8.5377954e-02 10634:1.6503358e-01 10729:1.5069975e-01 11190:9.3242630e-02 11982:1.2190380e-01 12576:1.9775897e-01 12632:1.4940973e-01 13111:9.9583209e-02 15082:2.1068567e-01 21858:1.0832138e-01 31072:9.4541863e-02 32069:1.0946299e-01
1 |f 18:1.2158714e-01 51:3.9735910e-02 98:9.6199848e-02 101:9.9231035e-02 140:4.8144631e-02 151:1.4591214e-01 188:4.2216189e-02 224:7.6115184e-02 236:6.6756524e-02 288:6.5073438e-02 291:1.1729908e-01 327:1.3843450e-01 533:5.9697397e-02 628:1.0931542e-01 673:1.7685908e-01 726:1.6501662e-01 1113:1.8295279e-01 1282:1.2548770e-01 1588:3.4058511e-01 1653:1.4781986e-01 2298:4.2548150e-02 2311:1.3369475e-01 2346:1.5277271e-01 3271:2.0967691e-01 4029:1.8115605e-01 4461:5.8758742e-01 4869:2.5083417e-01 17638:3.2041284e-01
1 |f 69:7.0080906e-02 70:8.9339539e-02 238:1.3692313e-01 240:1.2089973e-01 277:1.1789156e-01 295:3.2658431e-01 302:1.5199882e-01 338:2.9122114e-01 339:1.2899728e-01 468:2.2022945e-01 995:1.6529369e-01 1028:1.2354486e-01 1654:1.2592018e-01 1666:1.2521723e-01 1776:1.9553117e-01 2350:2.4479009e-01 2521:3.6029503e-01 2525:2.9547223e-01 4531:2.5655654e-01 6560:2.7145156e-01 6756:3.6226127e-01
-1 |f 42:3.6364329e-01 45:1.7271967e-01 56:1.6303504e-01 69:1.2399593e-01 73:7.5936228e-02 81:1.5971634e-01 82:3.7350991e-01 348:1.2440377e-01 386:1.6041814e-01 394:1.6234852e-01 417:1.4309071e-01 522:2.1208417e-01 526:1.4859444e-01 583:2.0649900e-01 613:9.0600796e-02 784:1.8376854e-01 1544:1.5546040e-01 1664:1.4080140e-01 1726:1.6456828e-01 1970:2.0651455e-01 2007:3.7391561e-01 2212:1.8211818e-01 2522:2.4264839e-01 3370:1.9971277e-01
-1 |f 2:5.8086772e-02 10:5.5599257e-02 22:3.7852503e-02 23:4.5509018e-02 24:8.8314451e-03 25:4.9761157e-02 33:5.7572603e-02 50:1.6515005e-02 69:1.1755110e-02 73:3.1705365e-02 85:2.6591558e-02 89:5.0956067e-02 98:2.7789271e-02 110:4.7239382e-02 112:4.9862720e-02 121:2.8009785e-02 123:9.6877493e-02 138:2.7894396e-02 144:3.1282894e-02 146:3.9998591e-02 155:5.4653440e-02 169:2.3588400e-02 184:3.2053169e-02 199:4.0852077e-02 231:2.4007214e-02 252:2.1624725e-02 257:2.1641109e-02 269:1.9910645e-02 278:4.8854880e-02 279:9.6596286e-02 298:2.7179817e-02 322:3.8410451e-02 339:2.1637524e-02 344:3.4143064e-02 380:4.9402572e-02 395:4.9801558e-02 399:7.7512287e-02 400:2.9324457e-02 411:6.2855579e-02 438:2.8138751e-02 439:3.3417251e-02 453:2.5436155e-02 460:4.4291135e-02 474:3.8432237e-02 477:3.1754676e-02 479:4.1141439e-02 480:8.1716783e-02 484:3.8560931e-02 494:2.8676081e-02 506:2.3179187e-02 516:3.0722037e-02 521:4.6740599e-02 555:2.1985294e-02 577:9.7846016e-02 638:6.4696960e-02 642:2.6809867e-02 690:3.1856511e-02 768:3.0404791e-02 783:4.3442033e-02 784:3.6561385e-02 803:3.2319326e-02 807:4.1206393e-02 845:4.2082891e-02 882:8.8745892e-02 905:3.5041578e-02 924:7.8523159e-02 933:3.5292327e-02 986:1.1375111e-01 1003:3.7958656e-02 1045:8.3291151e-02 1050:5.5110823e-02 1061:6.3799016e-02 1069:1.4788769e-01 1156:4.1270476e-02 1189:3.0756755e-02 1194:4.1558471e-02 1209:5.4141812e-02 1215:4.0896423e-02 1253:9.1189012e-02 1259:5.1960006e-02 1274:6.4289391e-02 1292:4.7181193e-02 1296:4.2304575e-02 1305:3.3335298e-02 1314:5.6212962e-02 1321:8.1456736e-02 1443:3.5255063e-02 1462:1.2255018e-01 1477:4.0716536e-02 1493:8.4447950e-02 1497:3.7530348e-02 1500:4.1185737e-02 1554:5.4350473e-02 1616:7.7929959e-02 1637:5.6225523e-02 1655:8.0681831e-02 1659:4.2862363e-02 1670:2.9970506e-02 1694:7.0858821e-02 1776:3.2797672e-02 1825:4.3357626e-02 1831:4.6332359e-02 1888:3.9698076e-02 1889:3.0474644e-02 1972:3.8357865e-02 1994:3.9872728e-02 2179:8.7511398e-02 2317:6.1209656e-02 2345:4.6206266e-02 2419:8.1100419e-02 2608:6.5898865e-02 2866:5.4053020e-02 2924:4.3941028e-02 2941:6.0899131e-02 2984:4.6188373e-02 3026:4.2286560e-02 3156:5.3225882e-02 3196:5.0705608e-02 3223:5.9649106e-02 3232:5.3576306e-02 3272:3.0967936e-02 3396:7.4049383e-02 3582:5.5197351e-02 3614:5.9186295e-02 3656:4.4233788e-02 4063:7.6279230e-02 4195:1.0490778e-01 4203:5.1690597e-02 4254:4.2326093e-02 4337:1.1271930e-01 4823:5.2029703e-02 4919:5.7181858e-02 4969:5.7991609e-02 5146:8.4030390e-02 5249:5.7339586e-02 5299:6.2220540e-02 5421:7.5179279e-02 5424:4.5075610e-02 5518:7.1282707e-02 5520:1.3062564e-01 5521:7.8191817e-02 5546:1.0313325e-01 5552:1.2819709e-01 5555:8.1912808e-02 6274:1.7706335e-01 6354:6.4519845e-02 7351:5.1667485e-02 7395:7.2908148e-02 8017:8.1358492e-02 9055:6.8975031e-02 9326:7.3476113e-02 9619:1.2043667e-01 9833:1.1546254e-01 10180:5.7023689e-02 10279:6.9923535e-02 10282:8.1129365e-02 10406:7.7080101e-02 10752:6.2581167e-02 13632:9.1992527e-02 16721:6.7645051e-02 16794:2.1573126e-01 16820:1.2378625e-01 16840:6.9400519e-02 16874:8.1967115e-02 17270:2.0163189e-01 18309:9.0635873e-02 18401:8.1805013e-02 18863:1.6879284e-01 19281:9.6443392e-02 23195:7.8172632e-02 23225:8.0212161e-02 24016:9.2342302e-02 24161:1.5798503e-01 27294:8.4570847e-02 27534:8.0979265e-02 29959:8.5286796e-02 31311:8.1487916e-02 32847:9.1992527e-02 32849:2.0091997e-01 33024:1.6037200e-01 33025:1.6634955e-01 38669:1.6741988e-01 38729:7.5745843e-02 46548:1.0352627e-01
-1 |f 50:3.5243940e-02 55:3.7180070e-02 63:6.5456375e-02 69:5.2645914e-02 147:4.8476931e-02 190:1.1326405e-01 228:8.0146141e-02 276:4.5146007e-02 286:2.9736109e-02 311:6.0176078e-02 464:3.8053453e-02 465:7.9614490e-02 495:8.3773658e-02 500:8.2763776e-02 535:5.9371155e-02 545:6.1485372e-02 573:4.8621338e-02 585:6.3693687e-02 647:7.7147655e-02 655:4.2918045e-02 663:9.7587116e-02 664:1.3905412e-01 785:8.7976873e-02 802:3.4425553e-02 803:6.8971239e-02 945:6.8050630e-02 983:9.5044978e-02 1028:4.4223938e-02 1040:1.0158924e-01 1045:6.8117328e-02 1100:9.3273580e-02 1173:5.8039047e-02 1213:3.9824378e-02 1235:7.2592892e-02 1243:7.7486746e-02 1429:7.8748494e-02 1486:8.0310740e-02 1544:6.6005029e-02 1560:8.5924357e-02 1616:9.8223515e-02 1647:7.5184681e-02 1803:1.0580449e-01 1844:1.1213367e-01 1868:8.3654545e-02 1890:8.0546282e-02 2075:1.2798233e-01 2104:1.3886955e-01 2330:9.8647118e-02 2614:8.2520455e-02 2701:8.7690741e-02 2988:8.0565691e-02 3010:9.6039481e-02 3039:9.8536789e-02 3117:9.9551558e-02 3278:1.1382810e-01 3325:8.0741152e-02 3474:1.2138756e-01 3512:9.3374893e-02 3515:1.4056627e-01 3599:9.8001152e-02 3772:1.3545135e-01 4254:9.0326235e-02 4276:8.1246674e-02 4724:3.4513131e-01 5202:1.2177855e-01 5740:1.1051252e-01 6158:1.3571793e-01 6661:1.4106937e-01 6909:9.1630146e-02 7921:2.2964996e-01 8171:1.0714831e-01 8737:9.1896847e-02 8738:9.2597835e-02 8754:1.5827817e-01 9795:1.6997452e-01 11173:1.5384866e-01 12577:1.4316994e-01 12752:1.8025820e-01 14967:1.5190612e-01 14982:1.8018509e-01 15379:2.1366429e-01 30908:1.9355191e-01
-1 |f 13:3.8001981e-02 76:7.0090719e-02 112:1.1114407e-01 120:1.0047759e-01 125:1.0443383e-01 188:2.7182668e-02 233:3.9282020e-02 298:6.0583845e-02 354:6.0651433e-02 363:6.9164395e-02 379:8.2525477e-02 411:1.4010516e-01 533:3.8438682e-02 807:9.1849104e-02 842:3.8759537e-02 1173:1.0264069e-01 1350:8.8506497e-02 1399:1.2963277e-01 1459:9.8241359e-02 1554:7.1551532e-02 1670:6.6804297e-02 1827:8.7952629e-02 2144:1.0083178e-01 2182:8.9290887e-02 2860:1.3029489e-01 2922:1.9659820e-01 2988:8.4150113e-02 3137:7.9279408e-02 3688:1.4935660e-01 3845:9.7058363e-02 4274:1.8500331e-01 4590:2.3087171e-01 4592:3.0478275e-01 5012:1.9842753e-01 5025:1.2340987e-01 5088:2.7689317e-01 5889:1.3610975e-01 8035:1.2872820e-01 8063:1.8350680e-01 8659:2.7578413e-01 12371:1.8134819e-01 14408:1.8117674e-01 24823:2.2284703e-01 24824:3.9384988e-01
-1 |f 26:9.2668213e-02 57:1.2164848e-01 69:7.9486087e-02 78:2.8060994e-01 87:1.1532442e-01 191:1.1045608e-01 339:8.6412631e-02 417:1.4091919e-01 494:1.9390285e-01 526:6.9731511e-02 655:8.0316342e-02 660:7.3303498e-02 1195:1.3313426e-01 1713:2.0098476e-01 1889:2.0606443e-01 1953:1.8158673e-01 2298:4.9085490e-02 2554:1.8393961e-01 2556:1.8406521e-01 2565:1.8951716e-01 2566:3.4242547e-01 3158:2.0810956e-01 5692:2.3443234e-01 5694:5.7386810e-01
-1 |f 7:4.8215598e-02 13:3.7893068e-02 15:2.3714915e-02 21:2.5530603e-02 22:8.4131464e-02 23:3.5283517e-02 41:3.5788581e-02 45:2.1494642e-02 54:2.0130450e-02 55:2.2870390e-02 63:4.0263854e-02 73:3.3578739e-02 79:5.2866854e-02 90:3.0699076e-02 95:4.4293895e-02 112:3.8658980e-02 117:3.4401082e-02 121:3.6768753e-02 124:4.9810492e-02 141:4.2146873e-02 144:6.9529764e-02 153:5.9316680e-02 161:9.5191889e-02 183:5.1692031e-02 189:3.0025756e-02 190:1.1796419e-01 193:6.9026366e-02 200:5.3469490e-02 225:3.8943581e-02 230:8.5148744e-02 240:2.6620822e-02 241:5.9141878e-02 259:5.2522976e-02 260:9.0710938e-02 264:3.8576659e-02 276:4.7019437e-02 279:6.0422312e-02 288:2.4676051e-02 293:2.3476440e-02 302:5.6667108e-02 323:7.0420370e-02 332:5.2145753e-02 353:7.2387204e-02 368:4.9041819e-02 433:4.4521768e-02 439:4.3867193e-02 441:4.6292040e-02 464:2.3407631e-02 477:7.0578352e-02 480:4.4952761e-02 524:4.4388182e-02 526:2.2920731e-02 539:6.1688714e-02 545:3.7821189e-02 550:3.4623422e-02 561:4.7529299e-02 582:5.7667051e-02 623:3.9060805e-02 631:4.5454156e-02 655:4.4699028e-02 678:4.9122926e-02 697:1.0272741e-01 724:3.0132741e-02 802:4.4440255e-02 815:4.3045178e-02 817:4.8402674e-02 848:1.1655639e-01 860:5.2310877e-02 888:4.5117348e-02 889:5.7683989e-02 905:7.7883862e-02 911:4.2122800e-02 927:4.0973451e-02 955:7.7564113e-02 965:3.7565220e-02 1025:4.6830740e-02 1038:4.5592595e-02 1056:4.1210577e-02 1063:6.2638506e-02 1073:1.3323200e-01 1081:5.6324482e-02 1094:6.7792207e-02 1099:4.3965925e-02 1120:8.1308797e-02 1130:4.9416516e-02 1132:3.5542026e-02 1162:4.2075843e-02 1170:4.7391217e-02 1173:6.0447503e-02 1188:5.2204210e-02 1189:4.0374730e-02 1190:9.9134140e-02 1237:7.3655918e-02 1292:6.1935268e-02 1293:5.4707147e-02 1296:5.5533681e-02 1305:4.3759614e-02 1342:4.0048029e-02 1380:4.0016286e-02 1417:8.0927171e-02 1419:1.2096208e-01 1422:9.3745701e-02 1426:5.9545375e-02 1455:2.6057832e-02 1503:8.0858484e-02 1510:4.8817802e-02 1511:4.0116023e-02 1522:6.4847618e-02 1540:1.4707506e-01 1560:5.2854221e-02 1575:4.4073462e-02 1589:5.3803131e-02 1623:8.1524692e-02 1668:4.5460869e-02 1727:4.4153631e-02 1752:6.9646910e-02 1773:4.8079319e-02 1776:7.2896525e-02 1839:6.7987770e-02 1921:4.8218317e-02 1941:7.9932787e-02 1944:4.7139660e-02 2066:9.1534398e-02 2131:5.8263414e-02 2197:1.3765919e-01 2212:4.7563512e-02 2234:8.7546334e-02 2256:6.0314801e-02 2284:6.7494936e-02 2313:7.4219771e-02 2385:7.6126218e-02 2408:8.4393397e-02 2446:5.5591144e-02 2519:6.1300747e-02 2533:5.9152443e-02 2607:6.4334027e-02 2701:9.1329657e-02 2763:6.9792897e-02 2837:6.8596296e-02 2848:5.8956448e-02 2931:8.4029183e-02 3010:1.0002485e-01 3225:9.1661006e-02 3291:5.3734809e-02 3338:1.0489216e-01 3655:5.9689961e-02 4346:1.1181343e-01 4615:7.0270911e-02 5239:7.9060495e-02 5477:7.4165508e-02 5657:6.1318532e-02 5740:6.7979015e-02 5775:6.6250362e-02 6093:6.3703343e-02 6166:7.5944714e-02 6201:2.7984187e-01 7573:6.8018466e-02 8044:1.0004839e-01 9411:9.9985577e-02 12841:3.0364907e-01 14478:1.0781518e-01 15548:3.7946820e-01 16130:1.1456282e-01 22361:1.1301570e-01
1 |f 13:7.6825835e-02 32:6.8242840e-02 33:9.9421486e-02 49:5.0332826e-02 50:9.2241772e-02 51:3.0549394e-02 76:1.4169730e-01 101:7.6289885e-02 142:1.0511253e-01 179:8.8240236e-02 193:6.6685334e-02 225:2.2042529e-01 230:6.1836913e-02 242:1.5834868e-01 277:8.9108907e-02 293:4.7597025e-02 326:5.8294330e-02 447:2.2649862e-01 877:1.6600704e-01 1187:1.0801936e-01 1397:9.6696332e-02 1726:8.7139338e-02 1906:8.7370306e-02 2016:1.6965081e-01 2088:1.0048298e-01 2316:1.1114433e-01 2834:2.3696664e-01 2938:1.2940845e-01 3034:1.4669225e-01 3384:2.7031955e-01 3390:2.8130811e-01 3566:1.4632019e-01 3572:2.8075513e-01 3574:2.7348441e-01 5129:1.7110236e-01 5297:3.0624497e-01 7328:2.0680432e-01 18065:2.7109534e-01
1 |f 24:3.1240173e-02 69:4.1582283e-02 238:8.1242912e-02 277:6.9950588e-02 284:6.6778436e-02 288:1.1258561e-01 295:1.9377777e-01 339:7.6540127e-02 608:2.6878574e-01 613:6.3762471e-02 646:1.3337266e-01 677:1.6920377e-01 724:8.1199087e-02 992:1.1033268e-01 1629:8.6648442e-02 1654:7.4714340e-02 1666:7.4297249e-02 1859:1.7119822e-01 2194:1.9194052e-01 2195:1.6080460e-01 3046:1.2222883e-01 6577:1.6062111e-01 6721:2.3652600e-01 14709:4.3352932e-01 15146:2.6708508e-01 38117:5.6318569e-01
1 |f 20:1.0360612e-01 32:8.8835098e-02 70:1.0895498e-01 295:1.5311895e-01 302:8.8330641e-02 320:8.7664127e-02 338:2.3756440e-01 341:1.7900161e-01 585:1.0340340e-01 673:1.0453931e-01 757:1.0122932e-01 811:7.7046752e-02 896:1.9867396e-01 995:9.6056655e-02 1454:1.5044834e-01 1654:1.7461860e-01 1666:7.2767131e-02 1871:1.3914336e-01 2521:3.6429587e-01 2824:1.6327997e-01 3841:1.0941079e-01 5791:2.5319198e-01 5792:3.2913816e-01 5889:2.1155490e-01 6005:1.6080686e-01 6560:2.6709038e-01 6968:4.3826330e-01
-1 |f 33:2.7755715e-02 41:3.4297217e-02 46:5.3972021e-02 112:6.2727720e-02 121:3.5236545e-02 175:3.7043493e-02 252:2.7204087e-02 272:1.1019587e-01 278:6.1459851e-02 288:4.0039148e-02 399:5.7591632e-02 411:4.6701696e-02 533:2.1694103e-02 535:3.4998812e-02 539:5.9118059e-02 581:4.9710136e-02 604:1.0111289e-01 660:2.3090778e-02 825:7.2203994e-02 865:4.8929729e-02 868:6.1791711e-02 869:5.7193246e-02 963:3.8355764e-02 1036:3.9614588e-02 1037:6.4698555e-02 1045:4.0154614e-02 1056:3.9493274e-02 1143:8.8994183e-02 1156:1.0895702e-01 1170:4.5416359e-02 1186:4.8181456e-02 1209:6.8110853e-02 1213:2.3476146e-02 1215:8.7109111e-02 1253:1.1471655e-01 1299:6.6832192e-02 1422:7.6791264e-02 1493:8.5710719e-02 1557:3.6570605e-02 1655:8.1888296e-02 1670:6.3836984e-02 1694:5.2648108e-02 1825:5.4544259e-02 1888:8.4556639e-02 1889:6.4910792e-02 2104:4.8349295e-02 2144:5.6907654e-02 2179:1.1009008e-01 2204:9.5869943e-02 2300:9.1808215e-02 2486:7.9196982e-02 2577:5.2301276e-02 2866:6.7999154e-02 3251:5.6783505e-02 3295:1.6031776e-01 3403:5.2849498e-02 3597:5.6647006e-02 4069:6.7608982e-02 4099:1.1314238e-01 4203:1.1010063e-01 4270:7.7555157e-02 4335:9.0022691e-02 4337:5.4341912e-02 4486:1.0123163e-01 4595:7.5890176e-02 4736:9.8782800e-02 4836:5.5502299e-02 4892:1.2199645e-01 4896:2.1520397e-01 5183:1.8980297e-01 5185:1.2814124e-01 5343:7.3377632e-02 5416:7.8813344e-02 5487:1.8532719e-01 5518:8.9674242e-02 8577:9.6081845e-02 8843:8.3616607e-02 9279:7.9114698e-02 9876:9.6308261e-02 10369:8.8009410e-02 11807:8.1560604e-02 13639:1.0902730e-01 13969:1.1083511e-01 16243:1.2690446e-01 16296:1.4824334e-01 16376:1.8472131e-01 16592:2.9001462e-01 16594:9.4251171e-02 16595:1.3049106e-01 16596:1.4126161e-01 16597:1.4374030e-01 16599:2.1659946e-01 16600:2.9375574e-01 16615:8.0599271e-02 20691:1.0159419e-01 26486:1.3155788e-01 27272:1.0297903e-01 32433:1.0096592e-01 41519:1.2670884e-01
1 |f 5:4.3500308e-02 13:3.3719052e-02 14:6.5585852e-02 21:8.0724172e-02 24:4.5578308e-02 32:5.0713066e-02 46:1.1958973e-01 49:7.8495778e-02 50:3.2663159e-02 53:8.0844283e-02 60:1.1441374e-01 64:8.9234941e-02 69:7.6782130e-02 70:8.2742400e-02 76:1.0529903e-01 103:9.6882612e-02 136:1.2873966e-01 140:5.7724781e-02 210:4.6945296e-02 224:4.3486405e-02 233:8.3173886e-02 234:4.6084579e-02 257:4.2801499e-02 286:4.6660841e-02 293:3.5370614e-02 298:5.3755879e-02 301:9.0664484e-02 316:1.0321964e-01 326:4.3320067e-02 338:9.6611619e-02 365:7.1391866e-02 370:6.0089096e-02 374:5.3792112e-02 379:1.7473550e-01 436:1.0883658e-01 459:6.3498154e-02 484:7.6265290e-02 500:2.3620331e-01 553:8.6907022e-02 560:6.7393422e-02 626:7.5790502e-02 642:5.3024199e-02 647:7.1498424e-02 932:5.8031376e-02 1110:6.5120935e-02 1218:4.9892124e-02 1656:8.9317188e-02 1664:5.5403590e-02 1765:5.4646421e-02 1837:6.8368919e-02 1946:1.0969499e-01 1958:9.0058677e-02 2028:6.9239728e-02 2314:1.3931385e-01 2424:1.7781176e-01 2525:1.6596551e-01 3536:1.1334491e-01 6072:1.2366503e-01 6548:3.6339840e-01 6575:5.3889543e-01 23751:2.4079740e-01 34212:2.0397557e-01
-1 |f 35:3.0551223e-02 257:4.3975484e-02 339:2.5968326e-02 526:2.0955391e-02 690:3.8232669e-02 709:4.6776928e-02 879:4.6635207e-02 944:4.8482366e-02 1051:9.5476948e-02 1408:4.6776928e-02 1554:3.8525209e-02 1655:7.8122243e-02 1670:3.5969175e-02 2220:6.5773740e-02 2843:1.6009097e-01 3325:9.5292307e-02 3371:1.4814943e-01 4501:9.8013051e-02 4681:2.0358594e-01 4725:2.7415770e-01 5117:1.2163396e-01 5241:1.6610861e-01 5247:1.6951410e-01 6871:5.8862649e-02 10139:1.9404213e-01 10912:1.7953651e-01 11338:1.3118376e-01 11388:8.0516063e-02 13168:1.5815961e-01 13817:3.1015912e-01 13904:9.1800071e-02 14515:8.8637128e-02 16422:1.6189337e-01 16622:1.5796462e-01 16629:2.4616167e-01 16651:3.0918768e-01 16653:1.0506389e-01 16654:1.0187754e-01 16659:1.1336131e-01 16660:1.1226741e-01 16669:2.9009309e-01 23897:1.5354806e-01 26414:9.0580016e-02 31132:1.4086087e-01 33036:1.2245551e-01 33037:1.1882934e-01 36160:1.0960420e-01 40301:2.0895892e-01
